year;month;day;hour;nhour;stid;x;y;z;eve.lab;yo;yb;ya;yav;yidi;yidiv;dqcflag;
 2017;06;07;12;1;18690;259866;6649316;20;8;NA;NA;1.69; NA;NA;NA;NA;
 2017;06;07;12;1;18700;260967;6652718;94;8;2.7;NA;2.63; NA;NA;NA;0;
 2017;06;07;12;1;18701;260972;6652718;94;8;2.8;NA;2.63; NA;NA;NA;0;
 2017;06;07;12;1;18703;260936;6652754;96;8;2.3;NA;2.15; NA;NA;NA;100;
 2017;06;07;12;1;18815;258620;6648705;15;8;2.6;NA;1.63; NA;NA;NA;100;
 2017;06;07;12;1;18920;260164;6654412;240;8;NA;NA;2.75; NA;NA;NA;NA;
 2017;06;07;12;1;18950;258447;6657618;514;8;NA;NA;3.29; NA;NA;NA;NA;
 2017;06;07;12;1;18980;256024;6650584;39;8;1.9;NA;1.98; NA;NA;NA;0;
 2017;06;07;12;1;2970;359219;6682246;273;8;NA;NA;1.29; NA;NA;NA;NA;
 2017;06;07;12;1;5495;336721;6666400;185;8;NA;NA;1.62; NA;NA;NA;NA;
 2017;06;07;12;1;5590;334039;6676368;148;8;NA;NA;1.18; NA;NA;NA;NA;
 2017;06;07;12;1;5660;339038;6683214;150;8;0.0;NA;1.10; NA;NA;NA;100;
 2017;06;07;12;1;12180;293433;6746801;182;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;12290;287306;6746961;132;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;12291;288472;6747315;125;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;12320;286299;6748919;221;8;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;12520;280061;6746261;205;8;NA;NA;0.04; NA;NA;NA;NA;
 2017;06;07;12;1;12550;271629;6744837;128;8;0.1;NA;0.10; NA;NA;NA;0;
 2017;06;07;12;1;12580;272099;6760666;230;8;NA;NA;0.03; NA;NA;NA;NA;
 2017;06;07;12;1;12590;265532;6762512;20;8;NA;NA;0.06; NA;NA;NA;NA;
 2017;06;07;12;1;12595;266789;6764105;162;8;NA;NA;0.05; NA;NA;NA;NA;
 2017;06;07;12;1;12600;266067;6765269;161;8;NA;NA;0.05; NA;NA;NA;NA;
 2017;06;07;12;1;6690;305455;6752866;270;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;12030;294431;6719028;141;8;NA;NA;0.10; NA;NA;NA;NA;
 2017;06;07;12;1;12050;297562;6726329;160;8;NA;NA;0.05; NA;NA;NA;NA;
 2017;06;07;12;1;5330;311904;6696171;135;8;NA;NA;0.41; NA;NA;NA;NA;
 2017;06;07;12;1;5350;310326;6699612;147;8;0.5;NA;0.50; NA;NA;NA;0;
 2017;06;07;12;1;5680;336984;6696476;170;8;NA;NA;0.88; NA;NA;NA;NA;
 2017;06;07;12;1;5710;336996;6707405;154;8;NA;NA;0.81; NA;NA;NA;NA;
 2017;06;07;12;1;6020;336500;6723521;185;8;NA;NA;0.32; NA;NA;NA;NA;
 2017;06;07;12;1;6160;336813;6716268;155;8;NA;NA;0.50; NA;NA;NA;NA;
 2017;06;07;12;1;6170;332723;6724799;189;8;NA;NA;0.23; NA;NA;NA;NA;
 2017;06;07;12;1;6440;356353;6731414;276;8;NA;NA;0.25; NA;NA;NA;NA;
 2017;06;07;12;1;6580;323585;6739571;160;8;NA;NA;0.05; NA;NA;NA;NA;
 2017;06;07;12;1;6700;309978;6763122;200;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60;367134;6827504;564;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;90;341871;6779534;575;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;100;365592;6780378;333;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;120;376376;6789213;580;8;NA;NA;0.72; NA;NA;NA;NA;
 2017;06;07;12;1;180;353846;6798632;360;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;250;360111;6812248;664;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;6840;304128;6781767;230;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;7420;312963;6809720;872;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;7940;304089;6784950;260;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;7950;305132;6788765;255;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;8140;290930;6816467;257;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;8230;287909;6833310;283;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;8300;277494;6847213;640;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;8450;262866;6859109;535;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;8720;244691;6871508;749;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;7660;299289;6846172;260;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;7920;293189;6892539;525;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;8800;284912;6865860;387;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;420;341102;6842724;481;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;610;333728;6860778;690;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;670;341709;6860075;754;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;700;344849;6865141;672;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;725;350220;6886606;826;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;730;352289;6885846;794;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;770;315502;6901961;713;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;9580;278547;6911509;482;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;9870;264089;6930902;700;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66810;251849;6958067;525;5;NA;NA;0.23;0.00;NA;NA;NA;
 2017;06;07;12;1;66850;257321;6949499;549;5;NA;NA;0.08; NA;NA;NA;NA;
 2017;06;07;12;1;66860;257367;6948165;545;5;NA;NA;0.08; NA;NA;NA;NA;
 2017;06;07;12;1;66890;271903;6946370;900;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66900;262594;6935714;695;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;66990;251224;6939196;860;5;NA;NA;0.13;0.00;NA;NA;NA;
 2017;06;07;12;1;8880;271889;6894056;478;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;9400;271878;6901844;480;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;8770;239464;6881084;731;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;8780;238404;6885415;780;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;8970;258021;6908692;746;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;9160;239125;6898544;694;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;9250;225242;6905868;808;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;810;330443;6909388;687;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;10070;302895;6935759;600;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;12648;255875;6784002;210;8;NA;NA;0.04; NA;NA;NA;NA;
 2017;06;07;12;1;12666;254452;6783375;130;8;NA;NA;0.04; NA;NA;NA;NA;
 2017;06;07;12;1;12680;256243;6781518;240;8;NA;NA;0.04; NA;NA;NA;NA;
 2017;06;07;12;1;12700;258146;6782672;507;8;NA;NA;0.07; NA;NA;NA;NA;
 2017;06;07;12;1;12980;255449;6787753;388;8;NA;NA;0.06; NA;NA;NA;NA;
 2017;06;07;12;1;13110;253250;6790354;205;8;NA;NA;0.04; NA;NA;NA;NA;
 2017;06;07;12;1;11790;249702;6748286;505;8;NA;NA;0.71; NA;NA;NA;NA;
 2017;06;07;12;1;11900;261537;6765437;190;8;NA;NA;0.05; NA;NA;NA;NA;
 2017;06;07;12;1;9303;216008;6912008;1025;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;9310;216453;6910728;1012;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;9380;207315;6919920;1475;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;16400;197420;6889604;560;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;16560;192773;6896126;638;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;16610;202117;6899946;973;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;16611;202114;6899857;980;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;16620;212593;6906579;930;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;16790;182933;6900846;551;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;16845;171484;6906573;620;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;61630;147324;6921509;579;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;15480;156873;6877835;374;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;15660;141612;6882059;432;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;15730;127148;6882990;664;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;15890;116537;6897707;872;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;15950;102349;6898710;930;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;15050;162618;6873168;379;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;15262;149386;6855754;1844;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;15270;149452;6856140;1894;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;15430;143377;6861613;701;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;15460;138201;6845720;1800;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55290;128529;6845686;1413;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;14550;185699;6880065;823;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;14711;184836;6867936;811;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;13640;202518;6832880;630;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;13655;202568;6834700;928;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;14050;212081;6850107;330;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;14200;191350;6857396;599;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;16040;212253;6861563;309;NA;0.0;NA;0.00; NA;NA;NA;-1;
 2017;06;07;12;1;16265;206581;6873249;380;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;16271;210059;6874070;940;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;13700;208859;6821507;752;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;13140;243765;6823114;187;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;13150;243512;6822943;200;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;13160;240507;6824262;1030;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;13310;250172;6823328;770;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;13390;238235;6831700;185;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;13420;241030;6845074;930;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;13450;234069;6847059;666;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;13125;247535;6803814;200;8;NA;NA;0.03; NA;NA;NA;NA;
 2017;06;07;12;1;13030;245538;6797052;375;8;0.0;NA;0.06; NA;NA;NA;100;
 2017;06;07;12;1;13060;241348;6802780;575;8;NA;NA;0.06; NA;NA;NA;NA;
 2017;06;07;12;1;11500;274598;6736485;264;8;0.1;NA;0.10; NA;NA;NA;0;
 2017;06;07;12;1;11690;260935;6727575;410;8;NA;NA;1.71; NA;NA;NA;NA;
 2017;06;07;12;1;11710;261327;6725617;406;8;NA;NA;1.50; NA;NA;NA;NA;
 2017;06;07;12;1;4543;262609;6676589;235;8;NA;NA;2.89; NA;NA;NA;NA;
 2017;06;07;12;1;4590;264890;6689676;415;8;NA;NA;3.19; NA;NA;NA;NA;
 2017;06;07;12;1;20470;252900;6691218;385;8;NA;NA;3.50; NA;NA;NA;NA;
 2017;06;07;12;1;20520;255525;6692471;372;8;NA;NA;3.01; NA;NA;NA;NA;
 2017;06;07;12;1;11340;260439;6709993;620;8;NA;NA;1.98; NA;NA;NA;NA;
 2017;06;07;12;1;20540;255092;6699292;245;8;2.2;NA;2.21; NA;NA;NA;100;
 2017;06;07;12;1;11880;240107;6773149;950;8;NA;NA;0.08; NA;NA;NA;NA;
 2017;06;07;12;1;21680;231132;6765682;542;8;0.4;NA;0.40; NA;NA;NA;0;
 2017;06;07;12;1;22690;220912;6732644;170;8;NA;NA;4.64; NA;NA;NA;NA;
 2017;06;07;12;1;22730;211439;6732019;474;8;NA;NA;5.21; NA;NA;NA;NA;
 2017;06;07;12;1;22790;213236;6737020;172;8;NA;NA;5.35; NA;NA;NA;NA;
 2017;06;07;12;1;22840;200709;6756944;628;8;NA;NA;2.85; NA;NA;NA;NA;
 2017;06;07;12;1;22890;203940;6759997;767;8;NA;NA;2.17; NA;NA;NA;NA;
 2017;06;07;12;1;22990;193380;6770844;425;8;NA;NA;2.76; NA;NA;NA;NA;
 2017;06;07;12;1;23160;190612;6767145;639;8;NA;NA;2.34; NA;NA;NA;NA;
 2017;06;07;12;1;23410;191717;6777660;822;8;NA;NA;1.47; NA;NA;NA;NA;
 2017;06;07;12;1;23420;187670;6774176;358;8;NA;NA;2.32; NA;NA;NA;NA;
 2017;06;07;12;1;13750;174465;6824633;1088;8;NA;NA;0.16; NA;NA;NA;NA;
 2017;06;07;12;1;23500;180431;6790894;521;8;0.4;NA;0.40; NA;NA;NA;0;
 2017;06;07;12;1;23550;174233;6805891;965;8;0.1;NA;0.11; NA;NA;NA;0;
 2017;06;07;12;1;23560;170565;6805395;754;8;NA;NA;0.12; NA;NA;NA;NA;
 2017;06;07;12;1;23720;153920;6793633;489;8;NA;NA;0.40; NA;NA;NA;NA;
 2017;06;07;12;1;54710;130049;6802130;956;8;0.1;NA;0.10; NA;NA;NA;0;
 2017;06;07;12;1;54731;132206;6801936;1010;8;NA;NA;0.12; NA;NA;NA;NA;
 2017;06;07;12;1;26580;231049;6631164;14;8;4.0;NA;3.97; NA;NA;NA;100;
 2017;06;07;12;1;26590;232112;6632595;4;8;3.9;NA;3.67; NA;NA;NA;100;
 2017;06;07;12;1;26594;230114;6631421;25;8;3.7;NA;3.79; NA;NA;NA;100;
 2017;06;07;12;1;26852;231842;6633084;65;8;3.0;NA;3.56; NA;NA;NA;0;
 2017;06;07;12;1;26862;231019;6632619;15;8;3.5;NA;3.70; NA;NA;NA;0;
 2017;06;07;12;1;26864;230122;6633321;25;8;3.5;NA;3.48; NA;NA;NA;0;
 2017;06;07;12;1;26872;228769;6633710;25;8;3.7;NA;3.23; NA;NA;NA;0;
 2017;06;07;12;1;26894;228495;6632500;30;8;NA;NA;2.84; NA;NA;NA;NA;
 2017;06;07;12;1;26898;226969;6634009;15;8;3.8;NA;2.46; NA;NA;NA;0;
 2017;06;07;12;1;26900;226155;6634058;8;8;3.6;NA;2.25; NA;NA;NA;100;
 2017;06;07;12;1;26932;231115;6630041;100;8;NA;NA;3.78; NA;NA;NA;NA;
 2017;06;07;12;1;26934;233957;6628742;5;8;2.9;NA;3.88; NA;NA;NA;100;
 2017;06;07;12;1;27010;227074;6629441;193;8;3.6;NA;3.20; NA;NA;NA;0;
 2017;06;07;12;1;27015;227114;6630131;230;8;3.8;NA;3.33; NA;NA;NA;0;
 2017;06;07;12;1;28380;197738;6621832;170;8;NA;NA;3.86; NA;NA;NA;NA;
 2017;06;07;12;1;28450;187302;6621182;390;8;NA;NA;5.86; NA;NA;NA;NA;
 2017;06;07;12;1;20250;238565;6672843;66;8;NA;NA;1.09; NA;NA;NA;NA;
 2017;06;07;12;1;20280;237229;6676458;126;8;2.6;NA;1.14; NA;NA;NA;100;
 2017;06;07;12;1;20301;236419;6679445;140;8;NA;NA;1.21; NA;NA;NA;NA;
 2017;06;07;12;1;20361;240243;6683495;190;8;NA;NA;1.30; NA;NA;NA;NA;
 2017;06;07;12;1;24210;219244;6688718;140;8;NA;NA;2.41;2.40;NA;NA;NA;
 2017;06;07;12;1;24230;214362;6687364;210;8;NA;NA;2.79;2.79;NA;NA;NA;
 2017;06;07;12;1;24240;214927;6691379;212;8;NA;NA;3.20;3.20;NA;NA;NA;
 2017;06;07;12;1;24350;224449;6667505;135;8;NA;NA;2.39; NA;NA;NA;NA;
 2017;06;07;12;1;19663;240132;6656551;340;8;NA;NA;3.37; NA;NA;NA;NA;
 2017;06;07;12;1;24710;202790;6706244;142;8;NA;NA;4.82; NA;NA;NA;NA;
 2017;06;07;12;1;26450;179586;6706399;890;8;NA;NA;4.03; NA;NA;NA;NA;
 2017;06;07;12;1;24820;179510;6724968;159;8;NA;NA;5.58; NA;NA;NA;NA;
 2017;06;07;12;1;24890;178700;6728926;166;8;5.7;NA;5.70; NA;NA;NA;0;
 2017;06;07;12;1;23300;180366;6756802;830;8;NA;NA;2.95; NA;NA;NA;NA;
 2017;06;07;12;1;24960;170084;6746765;542;8;NA;NA;4.08; NA;NA;NA;NA;
 2017;06;07;12;1;25040;159736;6755188;570;8;NA;NA;3.37; NA;NA;NA;NA;
 2017;06;07;12;1;25100;148951;6765686;648;8;NA;NA;1.98; NA;NA;NA;NA;
 2017;06;07;12;1;25110;152274;6763621;604;8;NA;NA;2.80; NA;NA;NA;NA;
 2017;06;07;12;1;25112;148358;6765767;807;8;NA;NA;1.70; NA;NA;NA;NA;
 2017;06;07;12;1;25165;130005;6779438;1130;8;NA;NA;0.59; NA;NA;NA;NA;
 2017;06;07;12;1;25260;133222;6745768;863;8;NA;NA;2.70; NA;NA;NA;NA;
 2017;06;07;12;1;25320;148177;6739847;720;8;NA;NA;4.38; NA;NA;NA;NA;
 2017;06;07;12;1;25540;118682;6747270;969;8;NA;NA;1.15;1.15;NA;NA;NA;
 2017;06;07;12;1;25541;118302;6747524;1020;8;NA;NA;0.90;0.90;NA;NA;NA;
 2017;06;07;12;1;25580;134476;6734874;670;8;NA;NA;4.05; NA;NA;NA;NA;
 2017;06;07;12;1;25630;126964;6729759;772;8;NA;NA;3.53;3.53;NA;NA;NA;
 2017;06;07;12;1;25640;124444;6730246;841;8;NA;NA;2.92;2.95;NA;NA;NA;
 2017;06;07;12;1;29720;143875;6715578;798;8;NA;NA;3.94; NA;NA;NA;NA;
 2017;06;07;12;1;26350;191325;6679530;143;8;4.2;NA;4.23;4.23;NA;NA;100;
 2017;06;07;12;1;26380;187156;6692397;293;8;NA;NA;4.38; NA;NA;NA;NA;
 2017;06;07;12;1;24600;200038;6678950;367;8;NA;NA;4.04;4.84;NA;NA;NA;
 2017;06;07;12;1;24670;206565;6693129;150;8;NA;NA;3.09; NA;NA;NA;NA;
 2017;06;07;12;1;19930;223328;6647088;375;8;NA;NA;6.29; NA;NA;NA;NA;
 2017;06;07;12;1;26500;219099;6653198;64;8;0.0;NA;4.28; NA;NA;NA;100;
 2017;06;07;12;1;26640;206279;6629851;155;8;NA;NA;5.46; NA;NA;NA;NA;
 2017;06;07;12;1;26650;210274;6627894;80;8;NA;NA;4.41; NA;NA;NA;NA;
 2017;06;07;12;1;26670;215515;6620491;21;8;NA;NA;3.40; NA;NA;NA;NA;
 2017;06;07;12;1;26810;214607;6636615;7;8;4.9;NA;3.69; NA;NA;NA;0;
 2017;06;07;12;1;26820;213236;6635882;15;8;5.4;NA;4.18; NA;NA;NA;100;
 2017;06;07;12;1;19932;223713;6645696;360;8;6.2;NA;5.86; NA;NA;NA;0;
 2017;06;07;12;1;26780;222579;6635642;54;8;0.1;NA;1.81; NA;NA;NA;0;
 2017;06;07;12;1;26790;220727;6634026;4;8;2.9;NA;1.93; NA;NA;NA;100;
 2017;06;07;12;1;26802;220489;6632143;166;8;4.1;NA;2.21; NA;NA;NA;100;
 2017;06;07;12;1;26840;220008;6635869;139;8;3.4;NA;1.96; NA;NA;NA;100;
 2017;06;07;12;1;19923;238240;6640483;250;8;NA;NA;3.00; NA;NA;NA;NA;
 2017;06;07;12;1;19940;234131;6637557;39;8;3.4;NA;2.62;2.62;NA;NA;100;
 2017;06;07;12;1;19960;236148;6649638;170;8;NA;NA;3.17; NA;NA;NA;NA;
 2017;06;07;12;1;19970;235898;6649522;170;8;NA;NA;3.20; NA;NA;NA;NA;
 2017;06;07;12;1;19810;247911;6625615;3;8;NA;NA;1.33;1.33;NA;NA;NA;
 2017;06;07;12;1;19820;249942;6618251;363;8;NA;NA;2.23; NA;NA;NA;NA;
 2017;06;07;12;1;28750;186626;6650029;183;8;6.2;NA;6.20; NA;NA;NA;0;
 2017;06;07;12;1;28922;174236;6670691;275;8;NA;NA;6.04; NA;NA;NA;NA;
 2017;06;07;12;1;28923;175300;6670127;227;8;NA;NA;5.86; NA;NA;NA;NA;
 2017;06;07;12;1;29350;151980;6696433;648;8;2.6;NA;3.75;3.75;NA;NA;100;
 2017;06;07;12;1;29600;156682;6719278;870;8;NA;NA;3.33; NA;NA;NA;NA;
 2017;06;07;12;1;29700;141305;6710788;1035;8;NA;NA;3.13;3.13;NA;NA;NA;
 2017;06;07;12;1;27120;238278;6596828;70;8;2.1;NA;1.99; NA;NA;NA;0;
 2017;06;07;12;1;27130;240402;6597095;40;8;NA;NA;1.75; NA;NA;NA;NA;
 2017;06;07;12;1;27160;242745;6595571;95;8;1.6;NA;1.64; NA;NA;NA;0;
 2017;06;07;12;1;27065;232272;6608726;25;8;NA;NA;1.54; NA;NA;NA;NA;
 2017;06;07;12;1;27075;228921;6606732;90;8;NA;NA;1.93; NA;NA;NA;NA;
 2017;06;07;12;1;27270;239764;6579957;3;8;2.1;NA;1.91; NA;NA;NA;100;
 2017;06;07;12;1;27285;236865;6584637;30;8;NA;NA;2.46; NA;NA;NA;NA;
 2017;06;07;12;1;27330;232325;6582219;33;8;2.7;NA;3.47; NA;NA;NA;0;
 2017;06;07;12;1;27470;229013;6570241;88;8;NA;NA;2.93; NA;NA;NA;NA;
 2017;06;07;12;1;27480;230021;6568359;50;8;NA;NA;2.51; NA;NA;NA;NA;
 2017;06;07;12;1;27564;225728;6566677;72;8;4.2;NA;2.66; NA;NA;NA;100;
 2017;06;07;12;1;27600;226277;6564571;6;8;NA;NA;2.25; NA;NA;NA;NA;
 2017;06;07;12;1;27730;226284;6570247;100;8;NA;NA;3.17; NA;NA;NA;NA;
 2017;06;07;12;1;27780;220458;6555460;19;8;4.2;NA;2.66; NA;NA;NA;100;
 2017;06;07;12;1;27785;219874;6562242;70;8;NA;NA;3.11; NA;NA;NA;NA;
 2017;06;07;12;1;27800;212498;6572740;31;8;NA;NA;5.50; NA;NA;NA;NA;
 2017;06;07;12;1;27860;213780;6575360;50;8;NA;NA;4.56; NA;NA;NA;NA;
 2017;06;07;12;1;27870;211030;6581538;52;8;NA;NA;4.90; NA;NA;NA;NA;
 2017;06;07;12;1;29950;221146;6546705;15;8;NA;NA;2.37; NA;NA;NA;NA;
 2017;06;07;12;1;30000;214909;6556574;28;8;NA;NA;3.51; NA;NA;NA;NA;
 2017;06;07;12;1;30020;216114;6559145;55;8;NA;NA;3.42; NA;NA;NA;NA;
 2017;06;07;12;1;30242;208445;6550333;10;8;NA;NA;3.77; NA;NA;NA;NA;
 2017;06;07;12;1;30244;209110;6559214;70;8;NA;NA;4.16; NA;NA;NA;NA;
 2017;06;07;12;1;30246;210116;6558221;65;8;NA;NA;4.11; NA;NA;NA;NA;
 2017;06;07;12;1;26950;240754;6616141;4;8;1.0;NA;1.37; NA;NA;NA;100;
 2017;06;07;12;1;26970;239836;6622885;7;8;NA;NA;2.29; NA;NA;NA;NA;
 2017;06;07;12;1;26975;240697;6614837;5;8;NA;NA;1.20; NA;NA;NA;NA;
 2017;06;07;12;1;26980;239663;6610798;49;8;NA;NA;1.13; NA;NA;NA;NA;
 2017;06;07;12;1;26990;230197;6618742;60;8;2.2;NA;2.42; NA;NA;NA;0;
 2017;06;07;12;1;26996;224243;6622307;437;8;4.4;NA;5.18; NA;NA;NA;100;
 2017;06;07;12;1;26750;221044;6613926;45;8;NA;NA;2.31; NA;NA;NA;NA;
 2017;06;07;12;1;27055;227912;6613790;75;8;NA;NA;1.78; NA;NA;NA;NA;
 2017;06;07;12;1;27301;230080;6589351;30;8;NA;NA;3.51; NA;NA;NA;NA;
 2017;06;07;12;1;27315;229685;6592128;39;8;3.4;NA;3.35; NA;NA;NA;100;
 2017;06;07;12;1;27320;237575;6588521;55;8;NA;NA;2.13; NA;NA;NA;NA;
 2017;06;07;12;1;27295;226672;6583729;20;8;NA;NA;4.56; NA;NA;NA;NA;
 2017;06;07;12;1;27450;234673;6574925;26;8;3.6;NA;3.30; NA;NA;NA;0;
 2017;06;07;12;1;27770;226711;6580541;90;8;NA;NA;4.52; NA;NA;NA;NA;
 2017;06;07;12;1;27400;240860;6575235;2;8;2.2;NA;2.67; NA;NA;NA;0;
 2017;06;07;12;1;27403;240554;6572106;1;8;2.3;NA;2.59; NA;NA;NA;0;
 2017;06;07;12;1;27406;238508;6567845;2;8;2.5;NA;3.23; NA;NA;NA;0;
 2017;06;07;12;1;27433;235223;6568686;1;8;2.9;NA;3.31; NA;NA;NA;0;
 2017;06;07;12;1;27435;237839;6576012;25;8;3.2;NA;2.62; NA;NA;NA;0;
 2017;06;07;12;1;27460;238108;6573268;5;8;2.6;NA;1.86; NA;NA;NA;100;
 2017;06;07;12;1;27415;235943;6563106;16;8;NA;NA;2.43; NA;NA;NA;NA;
 2017;06;07;12;1;27420;236665;6562587;32;8;2.8;NA;2.46; NA;NA;NA;0;
 2017;06;07;12;1;30247;200655;6562976;130;8;NA;NA;4.22; NA;NA;NA;NA;
 2017;06;07;12;1;30248;196262;6558090;3;8;3.4;NA;3.97; NA;NA;NA;0;
 2017;06;07;12;1;30249;202314;6561393;5;8;5.2;NA;4.15; NA;NA;NA;100;
 2017;06;07;12;1;30255;194224;6562424;100;8;4.2;NA;4.19; NA;NA;NA;0;
 2017;06;07;12;1;30258;193888;6565762;5;8;4.1;NA;4.38; NA;NA;NA;100;
 2017;06;07;12;1;30260;192727;6566124;12;8;NA;NA;4.12; NA;NA;NA;NA;
 2017;06;07;12;1;30261;193391;6567446;10;8;4.2;NA;4.19; NA;NA;NA;100;
 2017;06;07;12;1;30270;195025;6567896;4;8;4.4;NA;4.42; NA;NA;NA;100;
 2017;06;07;12;1;30280;185832;6566966;10;8;NA;NA;4.27; NA;NA;NA;NA;
 2017;06;07;12;1;30305;195839;6579909;280;8;NA;NA;5.33; NA;NA;NA;NA;
