id;lat;lon;elev;value
13018;55.5872;12.6555;162.2;0.0
13021;55.6465;12.6191;147.0;0.0
13022;55.3236;9.3112;80.4;0.0
13023;55.3814;10.3796;77.7;0.0
13024;55.0922;14.7209;85.9;0.0
13027;57.0752;9.9060;289.6;0.1
13028;55.6084;12.3677;152.7;0.0
13030;55.9602;9.5833;149.0;0.0
13031;57.1059;10.0178;309.1;0.3
13036;55.4377;10.3715;76.0;0.0
13037;56.8374;9.8867;197.3;0.1
13039;55.7754;12.5856;128.4;0.0
13040;56.4798;8.2242;203.8;0.1
13043;55.3021;11.2697;81.0;0.0
13049;55.4703;8.4519;75.6;0.0
13051;55.5295;12.2202;140.4;0.0
13057;56.1102;10.0979;153.7;0.0
13058;55.6702;12.4716;148.6;0.0
13063;56.3996;9.9024;186.2;0.1
13070;56.1736;9.5121;123.5;0.0
13071;55.7219;12.5300;147.2;0.0
13072;55.2455;9.2970;107.4;0.0
13073;57.4947;10.4958;237.7;0.4
13075;55.7428;12.5428;178.4;0.0
13076;55.7827;12.3900;115.5;0.0
13079;56.4375;10.6337;184.9;0.0
13081;56.2473;9.8634;164.3;0.1
13085;56.5666;9.9719;249.4;0.1
13086;57.2626;9.9407;230.7;0.2
13087;55.6569;12.4071;146.3;0.0
13091;55.9829;9.6101;106.5;0.0
13092;56.1713;10.1373;122.7;0.0
13094;55.9469;8.5093;165.4;0.0
13099;54.7528;11.8841;126.7;0.0
13100;55.9106;9.9265;147.7;0.0
13104;55.6749;12.4029;147.1;0.0
13105;55.2138;11.7787;128.3;0.0
13114;57.1245;9.9729;282.6;0.3
13116;55.8719;12.2996;172.2;0.0
13117;55.9465;10.1314;165.0;0.0
13118;57.4709;10.2037;165.1;0.0
13119;55.4444;12.1526;78.2;0.0
13123;55.3085;10.7822;82.4;0.0
13124;55.3289;11.2378;74.9;0.0
13126;55.6972;12.5487;124.0;0.0
13132;56.5908;8.9625;242.7;0.3
13133;55.3574;10.3942;84.0;0.0
13136;55.3670;11.1705;68.0;0.0
13146;56.0819;10.1438;140.2;0.0
13154;55.0807;12.1466;84.2;0.0
13155;56.0660;10.0663;153.0;0.0
13156;55.7018;12.4134;125.5;0.0
13162;55.8907;10.1724;171.2;0.0
13165;56.1582;10.1077;116.5;0.0
13166;55.0265;9.3032;92.3;0.0
13168;55.6471;12.4080;151.8;0.0
13169;56.0101;8.6442;133.6;0.0
13172;56.0425;12.6043;142.0;0.0
13173;55.6329;12.6347;169.2;0.0
13177;55.1957;9.3054;103.5;0.0
13179;55.7567;12.5896;157.2;0.0
13180;55.6345;12.3645;165.7;0.0
13181;55.7199;12.3942;139.0;0.0
13182;55.3431;11.1298;68.0;0.1
13183;55.6384;12.0437;153.8;0.0
13186;56.4770;10.5009;200.9;0.1
13187;56.6349;9.7946;253.8;0.0
13192;56.1446;9.0664;139.3;0.0
13193;54.7966;11.8853;106.0;0.0
13195;55.7688;12.2066;141.5;0.0
13197;54.9050;10.7773;115.4;0.0
13204;55.6525;12.2545;145.5;0.0
13205;55.9263;12.0692;114.2;0.0
13208;56.9612;8.6647;216.2;0.3
13209;56.4310;10.3861;174.2;0.0
13212;54.7981;11.6226;105.8;0.0
13214;56.0941;9.7583;123.0;0.0
13219;56.7179;9.0126;208.1;2.3
13220;56.1142;10.1697;154.9;0.0
13221;55.4740;9.4819;74.9;0.0
13223;56.1804;8.8323;127.0;0.0
13225;55.4669;11.6845;76.4;0.0
13226;55.7615;12.3302;150.3;0.0
13227;55.7123;12.0564;138.9;0.0
13229;55.5210;9.4578;114.6;0.0
13230;55.7354;12.5441;192.8;0.0
13231;55.2433;12.0499;109.0;0.0
13232;56.2642;9.8650;121.6;0.0
13233;55.6032;11.9751;166.4;0.0
13235;55.4726;9.1087;74.9;0.0
13243;55.1813;11.6506;93.1;0.0
13245;55.1063;14.7192;118.0;0.0
13247;55.6416;9.3924;148.1;0.0
13248;56.5493;9.0377;214.9;0.0
13249;55.9693;10.1473;140.0;0.0
13256;55.4812;9.1379;75.4;0.0
13257;56.0963;12.3966;110.6;0.0
13258;56.1715;10.5261;122.3;0.0
13260;55.6597;12.5101;161.5;0.0
13261;55.8676;12.0692;173.5;0.0
13262;55.9279;12.3008;114.2;0.0
13263;57.0072;10.0618;223.6;0.0
13264;56.0946;12.2383;118.7;0.0
13266;55.8400;12.1669;152.7;0.0
13274;55.4480;8.3992;76.0;0.0
13280;55.4299;10.4844;75.4;0.0
13282;55.7601;12.4014;153.0;0.0
13283;55.7470;12.5663;181.8;0.0
13287;55.4577;11.8025;75.8;0.1
13288;54.8691;12.0358;119.6;0.0
13290;55.6419;12.6192;146.9;0.0
13294;56.1849;10.1228;133.9;0.1
13296;55.4093;10.3227;75.8;0.0
13299;55.9407;12.3211;111.4;0.0
13302;56.4750;10.0421;199.5;0.0
13305;56.2681;10.3139;126.9;0.0
13309;56.0468;10.2665;145.2;0.0
13312;55.7622;12.0991;151.1;0.0
13313;55.8115;12.2224;156.6;0.0
13316;54.8346;11.1081;110.5;0.0
13323;56.6066;9.2864;263.8;0.0
13325;54.9168;9.9020;142.4;0.0
13327;55.9071;12.1466;150.7;0.0
13329;56.0410;10.1971;141.7;0.1
13331;55.9667;12.4287;141.6;0.0
13333;55.4880;9.7849;75.1;0.0
13334;55.5880;12.6650;162.9;0.0
13338;55.7618;12.4659;150.9;0.0
13339;55.3433;11.1407;68.0;0.0
13342;56.1542;9.8019;127.9;0.0
13347;56.4812;9.9857;205.2;0.1
13354;56.0960;12.3930;112.5;0.0
13355;54.7977;11.8798;106.0;0.0
13356;54.8320;11.1541;108.3;0.0
13358;56.2990;10.4774;156.0;0.0
13360;55.3643;10.3289;74.0;0.0
13362;55.7034;12.4641;125.2;0.0
13367;55.4237;9.9225;75.6;0.0
13373;55.9316;12.5119;112.8;0.0
13382;56.1704;10.1795;124.0;0.0
13385;57.2216;9.6692;249.0;0.0
13386;55.3621;9.8531;77.6;0.0
13387;56.9569;8.6636;224.1;0.3
13388;55.0699;10.6282;85.3;0.0
13389;54.9495;9.7046;134.8;0.0
13391;55.4796;9.5070;75.2;0.0
13392;55.6766;12.4807;157.6;0.0
13393;55.3127;12.2029;83.1;0.0
13400;56.9755;13.0653;210.0;0.1
13403;57.0807;12.2758;300.0;0.0
13412;59.1965;18.1490;353.2;0.0
13418;56.1547;15.7323;126.5;0.0
13419;57.6549;14.9789;180.5;0.0
13423;58.5794;16.6454;468.5;0.0
13437;56.6661;12.7879;177.2;0.0
13438;58.7824;11.2303;491.1;0.5
13444;58.4956;15.5004;416.5;0.0
13447;59.5464;13.1104;370.6;0.0
13449;57.4041;11.9603;155.0;0.0
13452;58.5652;15.2653;523.5;0.0
13464;57.2937;13.5412;204.0;0.0
13466;57.7544;12.2852;191.4;1.2
13471;57.8167;13.0167;243.2;0.2
13478;55.7162;13.2405;142.8;0.0
13481;59.0667;15.3333;545.2;0.0
13487;57.8167;16.7667;243.3;0.0
13489;56.5011;12.9489;215.5;0.0
13492;62.8669;12.7240;50.2;0.0
13509;56.7519;16.2977;232.4;0.0
13510;59.3726;17.8702;410.9;0.0
13511;58.3941;13.8252;330.5;0.0
13518;56.9409;15.9107;188.8;0.0
13523;63.8763;20.3058;41.9;0.0
13530;56.8950;12.5267;237.9;0.0
13531;57.6947;16.5869;165.7;0.0
13533;59.5731;13.9768;231.1;0.3
13537;58.4685;12.2328;363.7;0.7
13542;59.5617;18.2173;271.0;0.0
13543;55.7272;13.4555;158.9;0.0
13547;59.1486;16.1003;376.7;0.0
13548;57.5375;12.1085;173.9;0.2
13550;59.0933;11.9704;484.6;0.7
13565;56.0892;12.6552;131.5;0.0
13567;59.2001;18.2015;337.7;0.0
13568;57.4972;18.4621;243.5;0.0
13569;55.7952;13.0910;140.0;0.0
13574;57.5000;14.1167;241.3;0.1
13575;57.6997;18.7591;200.5;0.0
13578;59.5971;15.2333;249.4;0.0
13579;59.4626;17.8929;269.2;0.0
13591;56.8824;14.8541;225.2;0.0
13592;62.4152;17.2592;73.4;0.1
13593;56.9562;12.6467;225.6;0.0
13594;57.4700;12.4598;157.6;1.3
13601;57.8482;11.8316;248.6;0.1
13606;59.2119;17.8200;456.1;0.0
13608;58.6492;16.0386;465.8;0.0
13613;57.7167;11.9667;239.8;0.8
13621;56.6627;16.4850;191.0;0.0
13622;58.1172;12.4266;298.4;0.0
13623;55.6798;13.0898;166.8;0.0
13624;57.5007;12.0645;238.8;0.0
13625;56.1790;15.5215;125.9;0.0
13627;56.9142;14.4525;234.0;0.0
13628;59.3219;18.2062;626.5;0.0
13629;59.8620;17.6798;225.9;0.0
13630;59.4266;18.0030;294.4;0.0
13631;55.6661;13.0804;158.8;0.0
13634;56.9147;12.4599;233.0;0.0
13636;59.6063;17.4126;247.0;0.0
13639;58.4398;13.2686;300.1;0.0
13646;55.8005;12.9842;142.1;0.0
13650;55.7037;13.2388;125.5;0.0
13652;59.4832;18.5677;281.8;0.0
13653;63.9067;19.7350;35.5;0.1
13654;56.2601;12.6109;135.7;0.0
13659;58.7045;15.8138;379.4;0.0
13661;61.7203;17.0973;38.7;0.0
13666;59.3684;18.0177;409.6;0.0
13669;57.4941;12.0695;235.0;0.1
13673;57.7427;12.0843;176.7;1.9
13677;58.9902;16.1742;501.5;0.0
13683;59.3772;13.4951;417.0;0.0
13685;55.7194;13.0136;139.4;0.0
13686;62.0219;14.3634;124.4;0.0
13690;57.8706;11.7342;326.9;0.1
13693;56.1614;15.5777;111.7;0.0
13698;59.2345;17.8499;469.7;0.0
13701;59.2652;17.2815;319.3;0.0
13702;57.9363;12.5344;227.1;0.0
13706;57.8354;19.0637;251.7;0.0
13707;57.7584;16.6379;195.9;0.0
13715;59.3833;17.0333;372.2;0.1
13716;55.9051;13.3957;154.3;0.0
13719;59.4748;18.3337;282.7;0.1
13722;59.4614;18.0884;271.1;0.0
13725;56.2487;12.5315;168.6;0.0
13726;59.5354;15.1162;314.5;0.0
13727;59.4836;18.2939;281.1;0.1
13728;58.3992;15.0851;308.0;0.0
13729;55.8373;13.2741;154.9;0.0
13731;55.5615;13.3164;108.6;0.0
13738;59.4622;18.7528;270.2;0.0
13739;56.9583;15.5962;218.6;0.0
13742;59.4013;17.8600;310.8;0.0
13745;62.9170;18.3889;51.1;0.0
13758;59.2828;18.4416;380.2;0.0
13759;63.2779;18.6995;28.4;0.0
13766;59.3004;14.9516;356.3;0.0
13767;57.7815;12.2881;226.7;0.6
13768;59.2797;18.9300;357.6;0.0
13774;59.5284;12.4817;310.6;0.0
13776;58.8853;14.9057;591.6;0.0
13779;59.5628;16.4653;270.2;0.0
13794;56.1938;13.0000;137.0;0.0
13796;58.3303;11.7914;415.6;0.4
13797;57.8034;11.9348;212.9;1.4
13804;63.1733;14.6629;11.0;0.0
13808;59.7822;16.4614;226.4;0.0
13815;55.9951;12.9632;108.4;0.0
13832;59.3247;18.0560;642.3;0.0
13836;58.0298;12.7162;399.6;0.1
13839;56.6276;16.1665;250.8;0.0
13841;62.5100;17.3714;81.4;0.0
13844;55.4400;13.3158;75.2;0.0
13845;58.1812;12.1091;324.2;0.6
13846;62.9840;17.6881;48.4;0.0
13852;56.5295;16.4015;198.0;0.0
13862;59.2813;17.9639;366.8;0.0
13868;55.3915;13.1468;74.2;0.0
13870;56.1795;15.2627;125.9;0.0
13874;59.3195;16.4741;617.0;0.0
13886;58.9184;15.0595;556.6;0.0
13892;57.7308;11.9421;217.8;0.0
13893;59.2738;17.9364;348.4;0.0
13897;57.5906;16.5259;207.0;0.0
13902;59.4770;18.3466;285.9;0.0
13904;58.4528;16.2961;339.7;0.0
13906;61.2046;16.5468;90.8;0.0
13911;59.2153;18.1592;501.3;0.0
13912;56.2106;14.8383;108.2;0.0
13917;56.7914;15.2698;200.9;0.0
13925;61.8615;16.0218;67.8;0.0
13926;56.3876;12.6669;204.5;0.0
13928;59.3293;18.0686;564.1;0.0
13930;57.6051;12.0304;233.8;0.6
13932;56.1894;14.7434;136.2;0.3
13933;59.3365;13.5014;449.2;0.0
13935;59.1059;17.5511;573.9;0.0
13936;59.7529;19.1230;280.5;0.0
13937;58.6884;13.2000;433.3;0.0
13938;59.9314;13.2286;238.8;0.0
13943;59.2658;17.9873;316.0;0.0
13945;60.1414;16.1756;283.5;0.1
13946;55.6159;12.9885;150.3;0.0
13959;56.2518;12.8534;167.4;0.0
13960;55.7031;14.0197;126.3;0.0
13961;59.5257;15.0363;303.1;0.0
13964;59.2435;18.0111;470.7;0.1
13965;63.1674;14.6539;19.0;0.0
13967;59.2377;18.0870;502.4;0.0
13968;55.7184;13.1949;139.2;0.0
13970;58.9389;17.2569;580.0;0.1
13976;59.4053;13.4928;309.7;0.0
13980;59.7831;15.6612;228.7;0.3
13988;55.9226;12.9662;117.7;0.0
13992;59.7826;15.8592;227.7;0.1
13993;56.0827;14.4903;138.7;0.0
13998;58.0611;11.8340;340.1;0.7
13999;55.5978;13.0390;182.3;0.0
14007;57.8127;12.3738;250.9;0.8
14010;59.2865;17.9881;385.8;0.1
14015;59.3147;18.0859;582.2;1.0
14018;56.7176;12.8015;209.1;0.0
14019;59.3570;12.9722;514.7;0.0
14021;56.1803;12.5604;126.1;0.0
14022;57.5967;11.9251;233.1;0.5
14025;59.3294;18.0686;563.4;0.0
14029;55.4132;13.1537;75.3;0.0
14036;58.9892;16.1630;496.1;0.0
14040;57.7315;11.9149;217.0;0.3
14041;55.5719;12.9333;85.4;0.0
14044;59.3510;18.2703;599.0;0.0
14056;57.9213;11.6931;256.0;0.2
14057;59.5108;17.7667;262.4;0.0
14060;59.5111;17.7552;262.9;0.0
14066;57.8477;11.7946;248.4;0.3
14068;60.5661;17.4578;64.8;0.0
14072;59.3927;18.7893;337.5;0.1
14074;56.7401;16.2894;210.1;0.0
14076;57.8003;13.0238;197.4;0.0
14085;58.2943;14.2150;243.3;0.0
14087;59.3358;17.9237;462.8;0.0
14089;58.9683;14.6405;424.0;0.0
14090;59.0503;15.8103;480.5;0.0
14091;58.6073;16.2510;501.2;0.0
14095;56.4280;12.6381;177.5;0.0
14097;58.4563;13.8259;371.0;0.0
14100;57.7450;11.8896;171.4;0.0
14103;59.3821;17.9943;384.4;0.0
14112;59.2439;17.9620;469.8;0.0
14118;63.4522;14.4922;50.8;0.0
14127;59.3815;18.0060;389.5;0.0
14131;57.5074;18.4913;238.1;0.0
14139;59.3891;17.8482;366.6;0.0
14141;55.3819;13.1475;76.1;0.0
14144;59.4712;18.3861;274.7;0.1
14146;55.8747;12.8407;167.9;0.0
14150;57.1746;18.4833;284.9;0.0
14151;59.5598;16.2370;276.1;0.0
14154;58.5216;13.8947;360.1;0.0
14168;59.1980;12.5992;337.3;0.2
14170;57.9168;14.0859;270.9;0.0
14181;59.6481;18.9548;309.0;0.7
14182;56.6540;16.3291;224.5;0.0
14184;57.1069;12.2394;307.0;0.0
14187;59.2836;18.4214;385.8;0.0
14194;59.6473;17.7930;310.1;0.0
14195;56.4363;15.3501;179.5;0.0
14198;59.4338;18.2486;294.8;0.0
14202;57.4826;11.9780;212.3;0.1
14203;55.5700;13.0295;88.1;0.0
14210;59.1664;17.7249;374.7;0.0
14211;63.5027;13.1571;114.3;0.0
14218;56.0017;12.7348;117.5;0.0
14222;58.4766;16.4389;379.1;0.0
14225;59.0815;12.5520;513.0;0.0
14231;59.3495;18.2800;559.1;0.0
14234;58.9855;17.8878;480.4;0.0
14236;58.5714;16.2308;485.1;0.0
14244;55.7270;13.0218;159.1;0.0
14245;57.7083;11.9239;211.4;0.1
14247;59.3960;17.8645;320.1;0.0
14249;56.7145;14.5821;201.2;0.0
14254;59.3199;18.5054;616.5;0.5
14255;61.0927;14.6172;133.4;0.1
14262;59.3315;18.2100;546.2;0.0
14263;56.4393;12.6685;195.8;0.0
14266;59.3051;17.7645;385.5;0.1
14270;57.1076;12.2588;305.5;0.0
14273;59.3056;14.5079;389.6;0.0
14274;55.6059;13.0007;149.1;0.0
14279;58.2583;12.2612;295.2;0.0
14282;57.7465;12.0743;179.6;0.4
14283;57.7133;12.8491;237.9;0.1
14290;59.3492;18.2693;552.5;0.0
14298;58.3251;12.7593;363.4;0.0
14301;59.3859;18.1149;367.3;0.0
14324;61.7508;17.3725;51.6;0.0
14325;57.9510;12.0289;260.6;1.0
14345;59.7040;17.4137;235.0;0.0
14349;57.8328;12.5645;248.2;0.1
14358;58.2950;11.4794;231.5;0.0
14360;56.6838;12.9110;240.3;0.0
14365;57.7118;11.9812;230.3;0.0
14369;56.0549;12.6931;147.1;0.0
14371;59.4896;18.1363;267.6;0.0
14373;55.6391;13.6993;153.2;0.0
14374;59.2682;18.0362;320.3;0.0
14376;57.6950;11.6358;169.0;0.3
14377;57.4400;12.4002;141.0;0.5
14378;57.6518;11.9648;162.7;0.5
14379;57.8038;13.0582;214.8;0.0
14389;57.7000;11.9073;201.5;0.1
14391;56.2393;14.5259;147.9;0.0
14397;55.5140;13.2154;78.1;0.0
14398;59.4467;18.1297;297.5;0.0
14409;57.9892;12.4385;324.0;0.3
14411;57.4126;18.3451;178.1;0.0
14413;60.5907;15.4597;74.4;0.3
14415;59.6939;12.5836;284.5;0.9
14416;58.0093;14.5743;344.5;0.0
14419;55.7271;13.0057;159.0;0.0
14421;56.2283;12.8718;109.4;0.0
14426;56.2613;16.4081;129.4;4.8
14429;55.4105;12.9507;76.1;0.0
14432;57.8953;11.7515;309.1;0.1
14435;59.0227;16.5294;638.1;0.0
14443;59.4283;17.9550;296.4;0.0
14445;55.5876;13.0637;160.2;0.0
14446;59.7419;18.3527;297.3;0.0
14452;58.5419;11.2477;420.8;0.0
14455;59.1376;18.4204;432.7;0.0
14462;56.0586;12.8709;140.6;0.3
14469;59.8609;17.6586;226.7;0.0
14472;59.1215;18.6638;542.2;0.0
14473;59.3888;17.8412;367.2;0.0
14474;59.0809;16.5491;515.1;0.0
14477;58.4853;14.9886;280.5;0.0
14478;58.5127;16.4677;361.2;0.0
14480;67.8659;20.2184;55.4;0.0
14487;57.5994;11.9354;237.2;0.2
14493;59.3865;16.6281;367.9;0.0
14500;57.6371;12.1855;187.8;1.3
14510;58.4725;16.2522;375.0;0.0
14511;59.4396;17.9750;288.5;0.2
14514;57.5164;18.4230;202.3;0.0
14516;59.3294;18.0686;563.4;0.0
14527;58.4938;13.0321;397.7;0.0
14529;56.1973;12.5620;126.7;0.0
14530;56.2128;15.5615;108.9;0.0
14532;57.5817;12.0994;208.8;0.0
14533;59.2935;14.5652;359.0;0.0
14534;56.1478;15.8238;137.3;0.0
14538;55.7302;13.1638;179.7;0.0
14539;59.7165;16.4214;228.8;0.0
14553;56.1677;13.5741;131.5;0.0
14554;57.5448;11.9675;224.9;0.3
14558;55.7735;12.9576;134.1;0.0
14559;60.5801;16.9378;67.3;0.0
14560;59.4503;18.0574;292.2;0.0
14568;60.5734;15.6493;66.9;0.0
14570;58.7587;17.0507;580.0;0.1
14572;59.3170;18.4482;618.6;0.2
14574;63.7015;12.9568;96.0;0.1
14576;56.5466;14.2231;211.0;0.0
14578;55.7187;13.0232;139.3;0.0
14582;56.6555;12.8069;208.0;0.0
14584;58.5649;16.1664;524.4;0.0
14590;60.5348;15.1619;67.0;0.0
14593;55.6561;13.8946;143.7;0.0
14594;58.5950;13.1561;472.9;0.0
14596;57.7613;12.2820;214.9;0.8
14603;55.4750;13.4903;74.7;0.0
14607;57.7841;18.9910;202.9;0.0
14615;57.4012;12.1865;160.2;2.0
14618;59.1181;18.2825;548.9;0.1
14621;59.3361;18.0374;457.0;0.0
14630;56.1883;15.7074;136.5;0.0
14632;57.7167;11.9667;239.8;0.8
14634;57.9167;13.8833;271.2;0.0
14635;59.1120;17.7812;566.7;0.0
14654;55.4262;13.7277;74.3;0.0
14656;57.5164;11.9386;202.2;0.2
14668;57.7073;14.1715;212.7;0.0
14671;56.0236;12.7572;140.3;0.0
14672;59.5026;18.2860;265.8;0.0
14686;58.3261;11.3235;376.4;0.0
14687;58.3170;15.1389;271.6;0.0
14689;58.7238;13.8466;435.7;0.0
14691;58.2950;12.8710;231.5;0.0
14692;55.5175;13.2369;86.1;0.0
14695;58.2572;15.6980;281.7;0.0
14699;57.4229;16.2352;171.4;0.0
14700;55.5879;12.9744;162.7;0.0
14702;55.4838;13.5097;77.0;0.0
14707;59.6384;17.8499;315.7;0.0
14708;59.5017;11.8584;265.2;0.7
14712;59.2083;17.7580;420.8;0.0
14718;59.2633;15.2432;331.1;0.0
14722;58.8459;14.2155;585.3;0.0
14723;63.8414;20.1667;54.7;0.0
14725;59.3247;18.0560;642.3;0.0
14726;55.4345;13.3173;75.3;0.0
14729;60.0166;18.0197;237.8;0.0
14731;55.4016;12.8363;73.1;0.0
14732;57.1076;12.2694;305.5;0.1
14733;57.4573;12.1755;135.4;0.7
14734;55.5187;13.2353;97.7;0.0
14738;59.1721;17.4312;388.1;0.0
14746;59.5705;16.3822;234.9;0.0
14749;60.6010;16.5908;70.9;0.1
14756;59.4933;17.9316;265.1;0.0
14764;55.7981;12.9822;139.4;0.0
14766;60.5439;16.2786;65.3;0.0
14768;59.4528;17.9104;283.2;0.0
14769;59.1253;12.8901;550.2;0.3
14772;58.2826;12.2682;292.6;0.6
14778;55.7782;13.1059;123.5;0.0
14780;58.2163;13.5769;134.2;0.0
14782;59.0434;14.1362;485.4;0.0
14784;59.6240;17.1127;294.0;0.0
14785;59.3247;18.0560;642.3;0.0
14789;55.8093;12.9831;151.9;0.0
14790;59.7431;18.3475;305.5;0.1
14799;59.2198;18.7628;521.0;0.0
14802;57.7050;11.7724;209.2;0.9
14804;59.2394;17.6193;498.6;0.0
14805;56.0500;12.7000;148.9;0.0
14813;57.5714;11.9617;203.0;0.4
14817;56.5752;16.4071;242.8;0.0
14818;59.2721;17.8044;340.7;0.1
14822;56.4760;13.1639;200.6;0.0
14824;57.6352;12.1713;183.9;0.0
14825;59.5752;17.5026;230.8;0.0
14832;57.4434;12.0856;145.1;0.1
14834;59.3187;13.4936;620.6;0.0
14836;56.3770;14.7964;217.3;0.0
14838;56.0022;12.7336;118.2;0.0
14839;57.8802;12.4628;312.9;0.3
14840;59.5145;16.0171;262.8;0.0
14850;59.2335;14.4495;457.9;0.0
14858;59.6330;16.5481;316.4;0.0
14866;56.0997;12.7402;106.1;0.0
14873;57.5717;12.6048;203.1;0.0
14876;55.6661;13.1376;159.1;0.0
14877;56.2330;15.2969;115.0;0.0
14878;59.2751;17.7669;348.6;0.0
14883;59.7302;17.1118;213.1;0.0
14887;60.6858;17.1135;108.5;0.0
14889;56.2573;12.8827;148.8;0.0
14890;55.9193;14.2859;126.9;0.0
14892;62.9101;18.3087;46.7;0.0
14893;56.1335;12.9756;149.3;0.0
14901;63.3151;13.2534;30.3;0.6
14903;57.5887;11.9351;208.9;0.4
14913;55.4037;12.9273;74.6;0.0
14929;59.4458;17.8362;296.8;0.0
14930;59.3026;18.0230;365.6;0.0
14941;56.2297;12.6667;111.3;0.0
14943;58.5578;14.5021;508.6;0.0
14949;58.5744;15.9018;480.3;0.0
14950;57.4741;14.3190;175.6;0.0
14952;59.6167;16.5500;257.1;0.0
14954;56.1353;13.1469;150.6;0.0
14955;56.1805;15.2651;126.3;0.0
14957;59.1844;17.6648;507.5;0.0
14958;55.4474;13.7171;77.5;0.0
14959;55.5541;12.9089;116.5;0.0
14962;55.6109;12.9744;157.0;0.0
14964;58.0135;11.8175;361.5;0.3
14973;57.6261;11.9465;156.8;0.1
14977;60.7006;13.6892;125.6;0.0
14978;59.5526;16.6700;333.2;0.0
14981;57.4523;13.5979;132.7;0.0
14986;56.4167;13.1152;179.6;0.0
14987;58.3667;11.9333;288.7;1.0
14993;59.4307;13.2022;292.3;0.1
14995;58.3615;13.8217;269.9;0.0
14996;59.4594;17.9293;273.2;0.0
15003;57.5690;18.5039;168.7;0.0
15004;57.9001;15.8378;297.7;0.0
15008;59.3247;18.0560;642.3;0.0
15009;58.3641;15.6784;276.8;0.0
15011;55.5523;12.9608;116.1;0.0
15016;57.1254;12.2664;284.3;0.1
15019;57.6582;12.1190;170.1;0.4
15024;55.6788;13.4185;164.5;0.0
15029;56.8372;16.1651;197.9;0.0
15030;59.3813;18.4058;391.6;0.0
15031;59.3333;18.0500;516.8;0.0
15032;58.4045;16.6595;294.4;0.0
15037;59.1287;14.5178;555.1;0.0
15042;59.3590;17.8977;499.9;0.0
15046;56.8644;14.8011;193.6;0.0
15049;59.4707;18.0481;274.1;0.0
15051;55.3468;13.2666;80.6;0.0
15052;58.5094;13.1364;368.2;0.0
15055;64.7533;21.0231;51.0;0.0
15056;56.5820;12.9512;240.2;0.0
15058;57.3850;12.3045;127.5;0.8
15062;55.5756;12.9160;84.0;0.0
15063;57.1857;14.0323;270.4;0.0
15065;60.0694;15.5616;217.8;0.0
15070;58.9831;17.8889;469.0;0.0
15072;56.9083;14.8640;229.4;0.0
15073;57.1819;17.0046;281.1;0.0
15076;58.3309;11.5833;418.3;0.0
15079;55.9027;13.5317;162.7;0.0
15087;61.8826;17.0356;54.9;0.0
15090;57.7208;12.9320;222.6;0.9
15091;57.1667;15.3515;274.9;0.0
15094;59.1111;12.8542;569.3;0.7
15095;57.6307;11.9624;151.2;0.6
15097;58.5118;13.3049;362.3;0.0
15102;63.0685;16.8615;24.3;0.0
15109;59.3908;18.0707;353.2;0.0
15110;58.3216;11.7046;318.6;0.0
15112;56.3516;12.8269;177.9;0.0
15114;56.6716;12.8359;201.8;0.0
15116;59.9074;17.4785;250.9;0.0
15117;55.8558;12.9035;155.6;0.0
15131;58.6928;11.8943;371.7;0.8
15133;57.6070;18.2540;229.7;0.0
15136;58.2707;12.2811;288.0;0.4
15152;59.1255;18.0814;551.3;0.0
15163;57.6540;14.7268;180.1;0.0
15165;58.0511;12.0171;340.9;1.1
15166;58.1191;11.8468;286.3;1.3
15167;57.5760;12.2510;209.3;0.8
15175;57.4803;11.9568;214.1;0.3
15178;59.1853;17.4088;530.3;0.0
15179;58.5242;11.5855;372.0;0.0
15185;59.4562;18.0895;278.3;0.0
15187;57.5718;12.1168;203.1;0.3
15197;57.1329;18.3438;288.3;0.0
15198;56.4129;13.7947;185.0;0.0
15199;58.3980;12.5657;317.8;0.0
15200;59.4087;16.5851;301.8;0.0
15219;59.3247;18.0560;642.3;0.0
15221;55.9803;13.2793;113.0;0.0
15222;59.3576;17.8883;510.0;0.0
15231;56.4326;13.0504;174.0;0.0
15232;58.1158;11.8592;296.0;0.0
15233;58.5729;16.2330;483.0;0.0
15237;57.2643;14.4002;227.0;0.0
15240;55.5232;12.9348;129.3;0.0
15241;58.6932;12.4868;369.7;0.3
15249;57.0895;12.2945;308.1;0.0
15250;58.4129;15.6108;300.3;0.0
15253;58.9866;16.1973;484.3;0.0
15257;59.3719;18.1753;407.1;0.0
15265;55.5621;13.2894;107.2;0.0
15266;57.3157;16.5713;238.9;0.0
15275;56.2657;13.7569;124.4;0.0
15279;57.1930;14.0269;260.6;0.0
15285;59.4440;18.2923;296.1;0.0
15286;57.4982;12.0899;242.4;0.0
15296;59.3643;15.0021;458.9;0.0
15298;55.7040;13.2170;126.2;0.0
15301;59.7607;18.4051;236.6;0.0
15303;59.3349;18.0642;482.7;0.8
15305;63.8071;20.3392;41.4;0.1
15308;59.0184;18.1180;649.0;0.1
15317;59.1062;17.5514;577.5;0.0
15322;65.7829;18.8707;3.9;0.0
15323;59.5245;15.9390;297.1;0.4
15324;59.2589;18.5422;352.5;0.0
15327;59.4964;18.0649;266.2;0.0
15328;60.0533;18.5995;252.4;0.0
15331;59.1830;17.7690;474.0;0.0
15334;59.8719;18.8189;230.2;0.0
15335;57.0010;14.5815;218.0;0.0
15339;56.6708;12.8451;196.6;0.0
15342;60.0653;18.8249;224.6;0.0
15345;57.8089;12.3314;243.2;0.0
