id;lat;lon;elev;value
11834;55.7936;8.9032;141.8;2.7
11835;57.3251;10.5130;184.6;0.0
11836;55.8039;11.6057;148.3;0.1
11839;54.8519;10.5179;122.0;0.6
11844;55.4088;11.8854;75.4;0.0
11845;55.5761;12.2845;83.5;0.7
11856;55.7109;9.5934;144.2;1.0
11859;55.7477;12.5738;183.5;0.0
11861;55.4204;10.3950;77.2;2.0
11863;55.9268;12.2225;114.2;0.6
11865;55.4129;12.2443;75.2;0.3
11868;57.0330;9.9905;248.4;0.0
11871;55.8634;9.4221;168.8;0.3
11872;55.7064;9.5218;132.1;0.8
11873;54.9092;9.7863;118.0;2.3
11874;55.0564;10.6461;87.9;1.4
11875;55.6438;12.3133;140.0;2.2
11877;55.6642;12.4356;165.4;0.1
11878;55.8992;9.8935;173.9;0.4
11880;55.6292;11.8717;168.8;0.4
11884;56.3831;9.6659;204.1;0.0
11886;55.3902;10.5201;74.2;0.0
11887;55.6052;12.3567;150.3;0.2
11890;55.0449;9.4040;111.7;2.5
11891;55.3860;10.4004;74.9;1.5
11892;55.1941;11.7465;103.0;0.0
11894;55.6884;12.5274;143.8;0.0
11897;55.5235;9.4809;133.5;1.2
11900;55.8306;12.5288;137.8;0.7
11901;56.0988;12.1815;106.2;0.2
11905;55.3541;10.3790;81.6;1.7
11908;55.9409;8.4804;111.7;1.2
11910;55.6774;12.4797;159.1;0.0
11913;56.2977;10.3115;158.1;0.0
11914;55.4788;9.1327;75.0;3.8
11916;56.2618;10.2934;127.0;0.0
11917;56.9908;9.9811;215.1;0.0
11927;57.2736;9.9417;213.9;0.4
11931;55.7819;8.2979;113.1;0.5
11932;55.5775;9.7113;84.9;1.5
11933;55.9960;11.9736;110.0;0.0
11943;54.7725;11.8493;106.1;0.0
11944;56.1768;9.7828;125.3;1.0
11946;55.7123;12.0564;138.9;0.0
11947;55.3962;10.3774;74.5;1.4
11949;55.4095;10.4044;76.0;1.3
11950;57.2827;10.0892;190.0;0.0
11951;55.6744;12.6007;144.4;0.0
11955;56.0819;8.2851;140.2;0.1
11957;57.4504;10.2824;132.1;0.0
11958;55.7070;12.4685;137.7;0.1
11959;55.4786;12.1116;75.0;3.3
11960;55.6481;12.1796;151.3;0.7
11961;55.7098;12.5998;148.0;0.1
11962;55.6794;12.5346;167.3;2.5
11963;55.6581;12.1139;153.0;0.5
11964;55.6255;11.8393;165.8;0.1
11965;55.7017;8.7623;125.5;2.0
11968;56.7007;8.6871;160.3;0.3
11970;55.9383;11.6727;108.1;0.0
11973;56.1648;8.9289;145.9;0.3
11975;56.2579;9.8648;145.5;0.0
11979;55.4229;8.3822;76.5;0.6
11980;55.5961;11.1734;178.3;0.1
11981;57.4329;10.4969;171.0;0.1
11983;56.1245;10.1937;172.1;0.0
11984;55.8482;12.2815;147.2;0.8
11985;55.8515;9.6724;148.5;0.2
11987;55.8735;12.5468;169.4;1.2
11989;55.1846;11.6479;98.2;0.1
11991;55.7289;12.5415;165.5;0.1
11992;56.4061;9.8179;178.6;0.6
11993;56.7843;8.8575;206.6;0.3
11995;55.6777;12.5022;160.4;0.0
11996;56.3979;10.6522;186.9;0.2
11998;55.3219;10.2565;80.2;2.7
11999;55.4153;10.2452;74.5;3.4
12002;54.9107;9.8455;127.9;1.3
12005;54.7737;11.0756;106.3;0.6
12006;57.0208;9.8758;241.9;0.4
12007;55.0211;15.0572;89.8;0.0
12010;55.7844;12.1363;132.5;0.1
12011;56.1513;10.0672;133.5;0.0
12012;55.9315;11.6441;113.0;0.0
12014;55.8193;11.9442;164.0;0.0
12015;56.7932;9.5117;196.5;0.0
12020;55.5037;9.5413;74.0;2.3
12023;55.4643;10.6587;74.9;0.8
12024;56.0890;9.7845;131.0;0.0
12026;55.6130;12.5980;149.6;0.1
12027;56.6407;8.8101;235.0;0.9
12038;55.6496;12.2459;148.8;0.0
12040;56.2575;8.5653;147.6;0.0
12046;55.6018;9.6556;173.9;1.7
12047;55.7670;8.9170;160.1;2.1
12051;55.9321;11.9306;112.5;0.0
12055;56.1513;9.2739;133.5;0.2
12056;56.1243;10.1833;171.1;0.0
12057;55.9400;8.4961;110.3;1.2
12062;55.2922;9.0543;80.8;4.6
12064;56.5691;8.1380;252.4;0.0
12066;56.3209;9.2677;146.5;0.3
12067;55.7189;11.0015;138.3;0.2
12070;55.5963;12.2935;179.0;1.2
12071;55.2083;14.7063;128.6;0.0
12072;55.9188;12.4833;128.7;2.6
12077;55.3950;8.7354;74.2;2.7
12078;56.3094;10.4155;144.8;0.0
12080;57.0633;9.9224;260.7;0.3
12084;55.8471;12.4306;148.0;0.4
12086;56.9544;8.5922;223.7;0.1
12088;55.3284;9.0731;74.5;3.5
12089;54.9084;9.6146;114.3;1.9
12092;55.6091;12.3693;156.3;0.2
12094;55.3409;10.3133;70.1;0.0
12095;56.1088;10.0949;157.6;0.0
12096;55.6706;12.5901;147.5;0.0
12100;55.7063;12.4634;131.3;0.1
12102;57.0244;9.7951;247.0;0.3
12103;54.8591;11.8771;121.8;0.0
12104;55.2148;10.6434;126.6;1.6
12105;56.0873;12.2074;130.0;0.3
12109;54.8908;9.7015;137.2;3.1
12112;56.0610;10.1643;134.9;0.1
12115;55.8405;12.1751;151.7;0.2
12116;54.8766;9.3221;135.0;8.6
12117;56.4277;8.9729;178.2;0.2
12122;55.6667;12.5833;156.2;0.8
12123;55.2060;12.1440;123.5;3.3
12131;55.7310;12.5213;186.0;0.0
12132;55.7360;12.2754;192.8;0.7
12135;56.4321;9.9355;174.2;0.0
12139;56.0537;9.9931;148.8;0.0
12140;56.5036;10.3374;216.8;0.4
12142;55.6705;11.7693;147.7;0.0
12146;55.6934;12.4759;129.0;0.1
12147;55.4895;9.7494;75.0;1.8
12148;55.8872;9.6584;170.8;0.5
12149;55.5361;8.3377;140.0;0.4
12152;55.0468;9.5001;111.3;2.6
12153;55.8016;12.2229;143.6;0.3
12155;56.0749;12.5329;144.0;0.1
12158;55.6664;12.5872;156.9;0.0
12161;55.1552;8.8354;81.6;1.8
12163;55.0470;9.4016;111.0;1.7
12164;56.1448;9.4853;138.7;0.0
12168;55.5840;12.2900;128.7;0.8
12171;55.7557;12.3102;158.9;0.5
12172;55.5564;8.1144;115.9;0.0
12173;56.2026;8.5613;111.7;0.0
12174;56.0292;12.2157;130.1;1.8
12176;55.4997;9.4643;73.5;2.3
12179;56.0190;12.2065;143.4;1.8
12184;55.7851;12.3556;135.8;1.7
12186;55.0265;15.1104;92.2;0.0
12187;55.4710;10.1311;75.6;1.3
12188;56.8988;9.8467;237.4;0.0
12189;56.2456;10.6151;157.0;0.9
12198;55.9707;12.0225;139.5;0.3
12200;55.9284;12.0593;114.1;0.6
12201;55.2560;9.4548;92.0;3.7
12202;55.5757;9.7682;83.0;3.5
12203;55.2241;11.5847;112.1;0.0
12204;55.5392;8.3548;141.4;0.6
12205;56.9641;9.8082;213.0;0.9
12206;55.3143;12.0714;82.5;0.1
12208;55.2622;11.3442;86.4;0.5
12210;54.8598;11.8772;121.8;0.0
12216;55.4389;10.5464;75.6;1.4
12219;55.1604;14.8669;87.2;0.0
12221;57.0267;9.9028;246.6;0.6
12223;55.7054;12.3802;127.6;1.1
12224;57.4227;10.5141;172.1;0.0
12226;56.1159;12.2413;169.3;0.4
12227;55.7714;12.2068;140.3;0.1
12228;56.1651;9.5329;145.0;0.0
12229;56.2395;10.0787;149.9;0.0
12232;57.0290;9.9972;244.1;0.1
12233;57.1964;9.9600;251.9;0.3
12234;57.3617;10.0031;154.4;0.0
12235;55.7157;12.3312;139.3;3.3
12236;55.6167;12.3998;152.0;0.1
12238;55.7901;12.4830;143.0;1.0
12243;56.1015;12.1926;109.4;0.1
12244;56.1077;10.5047;159.1;0.4
12247;55.7101;9.6089;147.5;0.8
12250;55.9822;10.1312;106.1;0.2
12257;57.3687;9.7219;125.6;0.5
12258;55.6341;12.4510;166.4;0.0
12259;57.0601;9.9292;254.6;0.2
12262;55.7840;12.1813;128.0;0.0
12265;56.5453;9.0495;210.1;0.0
12267;55.8885;12.2851;171.0;0.1
12269;56.0820;9.5705;139.9;0.3
12272;55.5667;9.7100;93.0;1.0
12273;55.7235;12.5407;158.0;0.0
12274;55.9712;9.7504;139.9;0.1
12277;55.0641;10.5936;85.2;1.4
12279;55.7309;12.5232;186.0;0.0
12283;56.0840;8.2601;136.5;0.0
12284;55.6806;12.5505;169.2;0.1
12286;55.7307;12.5375;183.7;0.0
12291;56.0137;9.6807;138.9;0.1
12292;55.4059;10.6790;75.6;1.3
12293;55.7123;12.0564;138.9;0.9
12294;56.0842;12.4715;135.9;8.9
12299;55.7817;12.3410;113.0;0.9
12300;55.3742;10.6352;75.5;1.3
12302;57.0355;9.9412;243.0;0.0
12306;55.8058;9.6503;151.3;0.3
12310;55.7883;12.3372;142.7;0.5
12313;55.8890;12.3577;171.0;0.6
12315;55.7771;12.3682;125.1;2.5
12316;55.7289;12.2363;165.2;0.1
12319;56.2283;10.2280;109.3;0.1
12320;55.6345;12.4602;165.5;0.0
12323;55.9839;12.5438;106.4;0.7
12324;56.1371;9.9393;151.5;0.2
12325;56.4795;9.3424;203.9;0.3
12326;55.4602;10.2919;74.3;2.7
12334;55.7123;9.4706;138.9;1.0
12338;55.3269;8.7747;73.6;2.6
12339;55.8891;12.3568;171.0;1.1
12343;55.7532;12.3092;169.6;0.3
12346;55.6440;11.9496;139.0;0.4
12347;55.3959;10.3883;74.9;0.0
12348;55.7244;12.5172;159.3;0.0
12352;56.8511;8.6979;204.5;0.5
12355;56.3419;10.4552;207.8;0.1
12358;57.0880;9.2708;301.7;0.0
12359;55.4176;10.3703;76.0;2.1
12360;55.2297;11.7528;111.0;0.2
12362;55.4624;11.8761;74.9;0.4
12363;56.0871;12.4480;129.9;0.5
12365;56.3267;10.0688;137.3;0.1
12367;55.7024;12.4153;125.8;1.0
12371;55.1069;14.8230;120.2;0.0
12373;55.3161;11.9734;82.1;1.9
12374;54.9523;9.8755;138.1;2.2
12375;55.5800;12.2760;101.7;1.1
12376;55.2746;8.7224;80.0;1.8
12377;55.7973;12.2668;138.8;0.8
12378;55.7953;12.5152;140.2;0.3
12379;55.5318;9.7353;141.0;3.3
12380;55.5669;12.1633;92.5;2.3
12381;54.8496;9.3916;121.5;9.6
12383;56.2018;9.9101;114.2;0.1
12384;55.5682;11.6888;90.3;0.0
12386;55.9556;12.5295;156.6;0.3
12387;55.3989;11.3543;73.6;0.3
12395;55.7702;12.0947;140.8;0.0
12396;56.4458;9.3787;201.8;0.8
12397;55.6370;12.4853;157.7;0.1
12398;55.3541;10.3468;81.6;1.8
12400;55.3798;9.5783;77.1;3.0
12401;55.1195;10.7232;139.6;1.3
12403;56.4443;9.3627;201.5;0.8
12406;56.3326;10.1024;146.1;0.0
12408;57.3697;10.5075;126.2;0.1
12409;56.3220;10.3287;143.9;0.0
12414;55.4724;9.8733;74.9;1.6
12420;55.7385;12.3168;189.5;0.6
12421;55.3612;11.1431;85.4;1.4
12423;54.9243;9.6072;147.0;3.9
12425;56.7659;9.3377;227.5;0.1
12426;55.5142;11.8670;78.4;0.2
12427;54.9222;10.2976;147.7;0.2
12429;56.0879;9.5473;130.8;0.1
12433;55.7277;12.4200;158.7;0.9
12435;57.2502;10.0068;290.8;0.3
12436;54.7246;11.8841;126.6;6.1
12439;56.7409;9.8248;210.1;2.1
12445;56.0343;8.8403;118.3;0.7
12447;55.6022;12.3536;171.4;0.3
12448;55.3168;10.2077;81.5;3.4
12449;55.5272;12.2005;139.4;0.3
12451;54.8345;11.9983;110.1;0.0
12452;56.0073;8.8253;120.9;0.9
12456;55.7470;12.5409;181.8;0.0
12461;55.7277;12.4296;158.8;0.4
12462;55.0009;9.5844;98.0;5.1
12463;55.7917;12.3789;142.4;4.2
12464;55.4137;12.2376;76.0;0.2
12470;55.8459;12.4263;148.3;2.7
12473;55.7058;12.5543;128.7;0.0
12475;56.4487;9.9665;200.6;0.0
12477;55.6338;12.0015;167.2;0.1
12479;55.5341;8.4027;139.3;0.6
12481;57.0626;10.1243;258.9;0.1
12488;55.4101;10.3894;76.0;1.9
12492;55.2317;11.7754;110.7;0.5
12493;55.5326;8.3543;140.6;0.8
12496;55.2397;9.5359;107.2;2.3
12497;55.6667;12.5833;156.2;0.1
12498;56.1878;9.6157;135.6;0.2
12503;56.1744;10.1577;124.0;0.0
12504;55.1102;11.8821;130.2;0.0
12506;55.7586;12.3386;154.8;1.5
12509;55.7821;12.1679;113.3;0.0
12516;55.2844;10.3726;79.0;1.6
12522;55.7927;12.5092;142.0;0.4
12523;55.6363;12.3626;159.5;0.3
12526;55.9385;12.5051;108.3;0.9
12528;55.8434;12.4273;150.0;2.9
12532;55.6190;12.0300;170.1;0.0
12533;55.8166;12.4846;175.8;0.8
12535;56.4180;10.8933;177.3;0.9
12537;56.6504;8.8047;239.4;0.4
12539;55.5974;12.6675;182.3;0.0
12542;55.3142;11.9677;82.5;1.1
12545;56.1300;9.0523;159.6;1.1
12548;55.9736;11.3286;138.0;0.9
12553;55.0591;10.5845;86.2;1.5
12556;54.7907;11.9476;105.8;0.0
12557;55.4962;8.4179;67.0;0.3
12568;55.6799;12.4166;169.4;0.2
12570;55.6016;12.6658;174.6;0.0
12574;56.3458;8.3422;189.7;0.6
12575;55.7178;12.3941;138.2;1.7
12579;55.4955;12.1914;70.4;1.3
12584;55.2799;9.8990;80.4;0.1
12585;55.8373;9.8407;157.5;0.3
12590;55.7436;12.5378;176.7;0.0
12592;55.9400;12.3404;110.4;0.3
12594;56.3561;10.5855;216.6;0.5
12598;57.4263;10.4798;140.6;0.0
12605;54.9762;9.4978;110.9;3.6
12607;57.0095;9.9225;225.0;0.5
12608;55.7833;9.3754;120.7;0.7
12619;56.5657;9.0240;248.3;0.0
12620;54.7736;11.0321;107.0;0.3
12621;56.3015;10.4751;163.7;1.7
12628;56.7601;8.8713;231.6;0.4
12629;55.5309;9.7357;139.4;4.4
12630;55.1376;14.7548;109.0;0.0
12631;55.2680;12.3404;82.1;1.7
12632;55.7552;12.4080;160.5;1.2
12634;55.5459;9.7281;129.3;2.0
12636;55.2575;9.7035;89.8;2.5
12637;55.3983;11.3370;73.8;0.4
12642;55.5984;12.5834;183.8;0.0
12645;56.0622;12.3204;135.6;0.8
12649;56.9898;9.9845;216.7;0.0
12650;55.4426;11.7901;77.1;0.0
12653;55.6808;11.9447;168.8;0.2
12655;55.4966;12.0935;67.0;5.2
12656;55.5900;12.3311;168.3;0.7
12657;55.8873;12.5392;170.9;1.2
12661;55.6852;11.3695;156.6;0.0
12664;55.5041;11.2993;74.0;0.7
12666;55.4719;9.1378;75.1;5.7
12668;55.8382;9.8313;155.7;0.1
12669;55.3771;12.0953;74.5;0.2
12671;56.3107;10.4129;144.0;0.0
12672;55.2370;10.7403;107.0;1.9
12677;56.1950;9.5910;136.1;0.1
12679;54.9093;9.8074;118.5;0.1
12681;56.4212;10.2721;178.1;0.1
12682;55.8887;12.4957;171.0;1.5
12684;57.1541;9.7311;271.8;0.0
12687;55.8571;12.5487;158.6;1.7
12692;55.1597;10.2063;87.8;1.2
12698;55.7581;12.4837;155.6;0.2
12700;55.6429;12.4967;143.5;0.1
12701;55.4709;8.4676;75.5;1.9
12702;55.7123;12.0564;138.9;0.4
12704;55.6922;12.5178;132.0;0.0
12706;55.7150;11.7384;140.1;0.0
12707;55.3433;10.4331;68.0;1.5
12709;55.5643;12.2524;101.3;1.1
12714;54.7794;11.7784;107.0;0.0
12718;55.5114;11.3381;74.4;0.3
12719;56.1836;10.2212;130.4;0.0
12720;54.7327;11.3510;126.0;0.0
12723;56.0352;12.5381;119.9;4.3
12724;55.6503;11.2835;148.4;0.2
12725;55.6139;8.4844;148.2;1.7
12729;55.9141;9.9206;148.4;0.1
12730;56.0862;9.8531;130.7;0.0
12732;55.4631;12.0574;76.0;2.5
12734;55.5987;12.5981;183.9;0.3
12736;55.5649;11.6612;99.6;0.0
12737;56.1802;9.5660;127.0;0.1
12741;55.7346;12.5733;191.6;0.0
12753;55.5250;8.4191;140.1;0.7
12756;57.4495;9.9654;132.8;0.0
12759;56.4023;10.8786;183.0;0.8
12763;55.8555;12.4176;154.5;2.2
12768;55.7498;12.5118;183.4;0.0
12769;55.5960;11.8694;178.1;0.3
12770;55.1432;10.3341;95.8;0.7
12771;55.0020;11.9668;98.1;0.0
12773;55.2712;9.5533;82.4;2.0
12776;55.9090;9.8570;144.9;0.1
12777;55.6389;12.3119;153.0;3.0
12778;56.5280;10.7386;196.8;0.9
12781;57.4720;10.0040;168.6;0.0
12783;56.4388;8.6490;192.8;1.8
12791;56.1602;9.9362;110.3;0.0
12792;55.7595;9.4794;154.1;0.5
12793;55.1104;10.5385;130.9;1.0
12795;57.4963;10.4876;242.3;0.0
12796;55.6312;12.0964;170.6;0.5
12799;55.7038;12.4107;126.0;0.5
12800;57.0275;10.3455;246.9;0.0
12803;55.6569;12.1805;146.5;0.5
12806;55.8578;12.3375;160.2;0.6
12808;55.7072;12.5958;139.1;0.0
12809;55.1170;10.5308;144.0;1.3
12810;55.8128;12.4724;162.1;0.6
12813;56.7398;10.1116;212.3;0.0
12817;56.7032;9.6294;167.0;0.0
12819;55.6153;11.7638;149.3;0.0
12821;56.6884;8.7519;230.2;0.3
12827;55.9282;11.9107;114.2;0.0
12830;54.7475;11.7837;128.0;0.2
12833;55.9659;12.4157;141.9;0.0
12834;55.4187;8.6685;76.0;0.8
12835;54.9086;9.8914;115.0;1.1
12837;56.6577;9.7817;213.8;2.8
12842;56.2601;10.0787;135.4;0.0
12844;55.5672;9.7288;91.8;1.1
12855;55.7468;12.3176;181.7;0.4
12861;55.1206;14.7087;136.1;0.0
12864;56.1681;8.8462;129.5;0.3
12867;55.7550;12.3312;161.1;0.1
12868;55.5483;11.9635;122.0;0.3
12872;56.4458;9.3787;201.8;0.1
12873;54.8216;9.3545;116.7;7.1
12874;56.3481;8.6330;177.8;0.5
12875;56.4319;8.5089;174.2;0.1
12876;55.9373;8.5133;109.5;1.1
12879;55.3437;10.4271;68.1;2.0
12881;55.2443;9.3758;108.1;3.4
12882;55.6797;12.4924;168.6;0.1
12883;55.9982;12.2770;111.9;0.2
12886;55.2804;12.4397;80.1;0.8
12888;55.6356;12.6004;161.7;0.1
12889;55.6555;12.1275;139.4;0.4
12890;55.6122;12.5943;152.7;0.1
12891;55.7051;12.4570;127.2;0.2
12892;55.6692;12.5365;150.7;0.0
12896;55.1057;15.1465;116.1;0.0
12897;56.6262;9.7986;251.0;1.8
12900;55.6593;12.4673;159.3;0.0
12903;54.8928;11.5042;133.9;0.1
12905;54.7563;11.8764;124.6;0.0
12909;56.1886;10.1218;135.5;0.0
12910;56.1265;10.1332;173.8;0.0
12911;57.0407;9.9658;242.1;0.0
12914;54.8161;10.6560;112.0;0.7
12917;56.1551;9.8018;125.3;0.4
12919;56.0180;10.0103;144.0;0.1
12920;55.8717;12.3496;171.6;0.8
12923;55.9788;9.6144;119.3;0.8
12925;54.8919;11.8777;135.9;0.0
12931;55.7198;8.3459;138.9;0.9
12932;55.7465;12.3649;181.3;0.0
12934;56.3105;10.1014;144.0;0.0
12938;56.0208;12.5981;143.8;0.0
12939;56.8799;9.4028;220.3;0.0
12942;56.1504;10.0854;135.9;0.0
12943;56.0792;12.4629;145.3;0.3
12944;55.4466;10.0738;79.0;1.3
12945;55.6363;11.5769;159.7;0.1
12946;56.1754;10.1090;124.4;0.0
12951;55.7483;12.4695;184.9;0.2
12952;56.1983;8.4800;122.9;0.2
12953;55.6832;12.4200;164.0;0.4
12955;55.5247;12.2212;139.1;0.4
12956;56.2683;10.2941;126.7;0.0
12958;56.5882;8.7823;241.1;0.2
12960;55.6532;11.4974;143.7;0.0
12961;55.0730;9.3239;85.1;3.5
12962;55.6441;12.0742;138.9;0.1
12971;55.2544;10.2326;94.9;2.1
12972;55.7849;12.4873;134.9;0.7
12978;55.5222;9.3277;122.6;2.7
12981;56.0286;12.2141;131.7;0.7
12982;56.1587;10.1486;115.1;0.0
12983;56.8324;9.8893;204.0;1.9
12985;56.2690;10.2074;125.6;0.0
12986;55.6803;12.2600;169.7;1.3
12990;55.7020;12.4138;125.1;1.0
12991;56.7007;9.8126;160.2;2.3
12998;55.7912;12.5076;142.1;0.1
12999;55.4600;9.4812;74.5;1.6
13000;55.7351;12.3559;192.9;4.7
13001;56.1029;10.1759;130.6;0.0
13002;55.0335;11.8830;90.1;0.2
13006;55.6495;12.0272;148.9;0.0
13007;56.6598;8.9658;207.8;2.4
13011;56.0958;10.0793;112.5;0.0
13014;56.2392;10.2420;148.4;0.1
13018;55.5872;12.6555;162.2;0.1
13021;55.6465;12.6191;147.0;0.0
13022;55.3236;9.3112;80.4;3.2
13023;55.3814;10.3796;77.7;1.6
13024;55.0922;14.7209;85.9;0.0
13027;57.0752;9.9060;289.6;1.1
13030;55.9602;9.5833;149.0;0.0
13031;57.1059;10.0178;309.1;0.4
13032;55.7473;12.4492;182.0;0.4
13035;55.3353;8.7922;72.8;3.7
13036;55.4377;10.3715;76.0;2.0
13037;56.8374;9.8867;197.3;1.5
13039;55.7754;12.5856;128.4;0.0
13040;56.4798;8.2242;203.8;0.2
13043;55.3021;11.2697;81.0;0.6
13049;55.4703;8.4519;75.6;2.6
13051;55.5295;12.2202;140.4;0.5
13057;56.1102;10.0979;153.7;0.0
13058;55.6702;12.4716;148.6;0.0
13063;56.3996;9.9024;186.2;0.1
13070;56.1736;9.5121;123.5;0.0
13071;55.7219;12.5300;147.2;0.0
13072;55.2455;9.2970;107.4;5.3
13073;57.4947;10.4958;237.7;0.0
13075;55.7428;12.5428;178.4;0.0
13076;55.7827;12.3900;115.5;3.2
13079;56.4375;10.6337;184.9;1.2
13081;56.2473;9.8634;164.3;0.0
13085;56.5666;9.9719;249.4;0.0
13086;57.2626;9.9407;230.7;0.6
13087;55.6569;12.4071;146.3;0.1
13091;55.9829;9.6101;106.5;0.5
13092;56.1713;10.1373;122.7;0.0
13093;55.7044;11.7774;126.8;0.0
13094;55.9469;8.5093;165.4;1.2
13099;54.7528;11.8841;126.7;0.0
13100;55.9106;9.9265;147.7;0.0
13104;55.6749;12.4029;147.1;0.9
13105;55.2138;11.7787;128.3;0.1
13113;56.2705;10.0664;120.5;0.0
13114;57.1245;9.9729;282.6;0.1
13116;55.8719;12.2996;172.2;1.6
13117;55.9465;10.1314;165.0;0.0
13118;57.4709;10.2037;165.1;0.0
13119;55.4444;12.1526;78.2;0.6
13123;55.3085;10.7822;82.4;1.2
13124;55.3289;11.2378;74.9;0.4
13126;55.6972;12.5487;124.0;0.1
13132;56.5908;8.9625;242.7;0.4
13133;55.3574;10.3942;84.0;0.0
13134;55.9710;12.4077;139.7;1.5
13136;55.3670;11.1705;68.0;0.8
13141;55.7883;12.1528;142.6;0.0
13146;56.0819;10.1438;140.2;0.0
13154;55.0807;12.1466;84.2;0.4
13155;56.0660;10.0663;153.0;0.1
13156;55.7018;12.4134;125.5;0.8
13162;55.8907;10.1724;171.2;0.1
13165;56.1582;10.1077;116.5;0.0
13166;55.0265;9.3032;92.3;2.5
13168;55.6471;12.4080;151.8;0.1
13169;56.0101;8.6442;133.6;2.3
13172;56.0425;12.6043;142.0;0.0
13173;55.6329;12.6347;169.2;0.0
13177;55.1957;9.3054;103.5;2.7
13179;55.7567;12.5896;157.2;0.0
13180;55.6345;12.3645;165.7;0.0
13182;55.3431;11.1298;68.0;0.9
13183;55.6384;12.0437;153.8;0.0
13184;55.6463;12.3121;145.2;2.2
13186;56.4770;10.5009;200.9;0.0
13187;56.6349;9.7946;253.8;2.4
13192;56.1446;9.0664;139.3;0.8
13193;54.7966;11.8853;106.0;0.0
13195;55.7688;12.2066;141.5;0.2
13197;54.9050;10.7773;115.4;1.0
13204;55.6525;12.2545;145.5;3.1
13205;55.9263;12.0692;114.2;1.1
13208;56.9612;8.6647;216.2;2.3
13209;56.4310;10.3861;174.2;0.0
13210;55.4113;11.5691;75.7;0.0
13212;54.7981;11.6226;105.8;0.0
13214;56.0941;9.7583;123.0;0.8
13219;56.7179;9.0126;208.1;0.1
13220;56.1142;10.1697;154.9;0.0
13221;55.4740;9.4819;74.9;0.5
13223;56.1804;8.8323;127.0;0.7
13225;55.4669;11.6845;76.4;0.0
13227;55.7123;12.0564;138.9;1.9
13229;55.5210;9.4578;114.6;1.7
13230;55.7354;12.5441;192.8;0.0
13231;55.2433;12.0499;109.0;0.2
13232;56.2642;9.8650;121.6;0.0
13233;55.6032;11.9751;166.4;0.0
13234;55.5843;12.2799;133.5;1.1
13235;55.4726;9.1087;74.9;3.3
13240;54.9915;12.2856;100.4;0.0
13243;55.1813;11.6506;93.1;0.1
13245;55.1063;14.7192;118.0;0.0
13247;55.6416;9.3924;148.1;1.5
13248;56.5493;9.0377;214.9;0.0
13249;55.9693;10.1473;140.0;0.1
13253;55.7615;12.3302;150.3;1.1
13256;55.4812;9.1379;75.4;6.3
13257;56.0963;12.3966;110.6;0.3
13258;56.1715;10.5261;122.3;0.4
13261;55.8676;12.0692;173.5;0.3
13262;55.9279;12.3008;114.2;2.1
13263;57.0072;10.0618;223.6;1.5
13264;56.0946;12.2383;118.7;1.4
13265;55.6828;11.6779;165.1;0.0
13266;55.8400;12.1669;152.7;0.9
13267;55.6580;12.4865;152.4;0.0
13268;55.6885;12.2508;143.5;1.0
13271;56.0626;8.7751;137.9;1.7
13274;55.4480;8.3992;76.0;0.6
13275;57.4770;9.9883;196.7;0.0
13280;55.4299;10.4844;75.4;1.1
13282;55.7601;12.4014;153.0;2.1
13283;55.7470;12.5663;181.8;0.1
13287;55.4577;11.8025;75.8;0.1
13288;54.8691;12.0358;119.6;0.0
13290;55.6419;12.6192;146.9;0.1
13294;56.1849;10.1228;133.9;0.1
13296;55.4093;10.3227;75.8;2.3
13298;56.9541;9.2429;221.9;0.1
13299;55.9407;12.3211;111.4;0.2
13302;56.4750;10.0421;199.5;0.3
13305;56.2681;10.3139;126.9;0.1
13309;56.0468;10.2665;145.2;0.0
13312;55.7622;12.0991;151.1;0.7
13313;55.8115;12.2224;156.6;0.3
13316;54.8346;11.1081;110.5;0.4
13323;56.6066;9.2864;263.8;0.0
13325;54.9168;9.9020;142.4;1.6
13327;55.9071;12.1466;150.7;0.4
13329;56.0410;10.1971;141.7;0.1
13331;55.9667;12.4287;141.6;1.2
13333;55.4880;9.7849;75.1;1.9
13334;55.5880;12.6650;162.9;0.1
13338;55.7618;12.4659;150.9;0.4
13339;55.3433;11.1407;68.0;0.5
13342;56.1542;9.8019;127.9;0.4
13347;56.4812;9.9857;205.2;0.0
13354;56.0960;12.3930;112.5;1.8
13356;54.8320;11.1541;108.3;0.7
13358;56.2990;10.4774;156.0;0.1
13360;55.3643;10.3289;74.0;2.7
13362;55.7034;12.4641;125.2;0.2
13367;55.4237;9.9225;75.6;1.4
13373;55.9316;12.5119;112.8;1.0
13381;54.9409;11.3862;127.2;0.2
13382;56.1704;10.1795;124.0;0.0
13383;55.2750;9.9063;80.0;1.4
13385;57.2216;9.6692;249.0;0.2
13386;55.3621;9.8531;77.6;0.9
13387;56.9569;8.6636;224.1;1.6
13388;55.0699;10.6282;85.3;2.1
13389;54.9495;9.7046;134.8;3.3
13391;55.4796;9.5070;75.2;1.9
13392;55.6766;12.4807;157.6;0.0
13393;55.3127;12.2029;83.1;0.2
13400;56.9755;13.0653;210.0;0.0
13401;56.4166;12.8066;179.7;0.5
13403;57.0807;12.2758;300.0;0.0
13407;57.9253;11.6141;213.0;0.2
13415;57.8209;12.9894;238.8;0.2
13418;56.1547;15.7323;126.5;0.0
13419;57.6549;14.9789;180.5;0.0
13420;58.4588;11.8697;377.7;0.0
13423;58.5794;16.6454;468.5;0.0
13437;56.6661;12.7879;177.2;3.2
