lon;lat;elev;value;prid;sct;rep;dqc
10.2811;59.5524;334.1;1.4;1;0.65;NA;0
5.9947;58.4495;321.2;0;1;NA;NA;5
11.082;60.0638;227.9;0.7;1;2.36;NA;0
10.4752;60.2682;209.1;2.2;1;12;NA;8
14.5722;67.2912;257.8;0;1;0;NA;0
5.7022;62.3301;118.2;0;1;0;NA;0
5.3243;60.2981;133.4;0;1;NA;NA;5
10.098;61.2865;130;0;1;0;NA;9
11.0023;59.6022;242.2;0.4;1;1;NA;0
11.0318;59.9851;235.2;1.7;1;0.32;NA;0
10.3951;63.4305;46.7;0;1;0;NA;0
5.1713;60.4411;139.1;0;1;0;NA;0
5.7264;58.9622;445.9;0.1;1;0.75;NA;0
5.9747;60.3775;137.7;0;1;0;NA;0
10.2624;59.3371;440.3;3.3;1;0.57;NA;0
10.9309;59.7542;270.1;0.9;1;1.09;NA;0
6.3265;62.462;81.1;0;1;0;NA;0
10.7564;59.2928;361.3;1.3;1;0.68;NA;0
10.2886;59.5504;346;1.8;1;4.82;NA;0
23.6767;70.6624;27.4;0;1;0;NA;10
9.7327;59.6027;241.2;5.2;1;0.01;NA;0
5.9243;58.8176;510.6;0;1;NA;NA;5
10.6891;59.9521;247.7;0;1;NA;NA;5
5.3259;59.2656;316.9;0.4;1;2.97;NA;0
17.1752;68.7883;-6.2;0;1;NA;NA;1
5.6638;58.7323;459.5;0.2;1;6.36;NA;0
10.822;63.5124;131.1;0;1;0;NA;0
11.3347;59.5938;254.4;0.7;1;1.14;NA;0
10.4524;59.4146;296.5;1.2;1;0.15;NA;0
11.522;58.9104;569.7;1.5;1;0.27;NA;9
7.0064;58.0734;376.1;0;1;0.05;NA;0
5.6137;59.4321;293.9;0.2;1;0.77;NA;0
7.1573;62.9702;58.4;0;1;0;NA;0
7.4469;58.042;358.2;0.3;1;1.43;NA;0
15.0484;68.9308;23.6;0;1;0;NA;10
5.306;60.3711;173.3;0;1;NA;NA;5
10.1926;60.2726;217.7;1.9;1;0;NA;0
15.6303;66.7766;21;0;1;0;NA;10
16.562;68.7934;-6;0;1;NA;NA;1
10.4758;59.788;229.6;0;1;NA;NA;4
5.6114;59.1205;541.9;0.2;1;0.22;NA;9
10.4659;59.8145;275.4;1.6;1;0;NA;0
5.2225;60.3882;136.6;0;1;NA;NA;5
6.1336;62.2038;50.7;0;1;0;NA;0
9.6438;59.656;274.9;2.3;1;13.61;NA;8
10.2151;59.1698;364;3.6;1;1.57;NA;0
10.2093;59.2526;386.8;4.5;1;1.1;NA;0
5.3321;60.3525;196.7;0;1;NA;NA;5
11.89;62.9111;46.9;0;1;0;NA;9
10.0075;59.9639;232.9;4.3;1;3.34;NA;0
8.0392;61.1091;103.2;0;1;0.01;NA;9
5.6106;59.0006;560.9;0.2;1;1.7;NA;9
9.9226;63.5834;258.1;0;1;0;NA;0
9.093;61.1257;97.5;0.4;1;0;NA;10
5.394;59.4265;293.9;0.4;1;2.34;NA;0
11.1148;59.176;431.4;1;1;0.81;NA;0
10.3812;61.2846;134.7;0;1;0;NA;0
10.5066;59.8962;235;1.4;1;1.53;NA;0
10.3231;59.8221;295.2;3.5;1;1.84;NA;0
5.3419;59.8168;274.4;1.1;1;3.22;NA;0
10.373;60.1523;277.3;4.1;1;2.29;NA;0
8.2126;62.9597;61.5;0;1;0;NA;0
11.1664;60.1374;263.9;0.8;1;0.5;NA;0
5.7394;58.7407;542.5;0;1;NA;NA;5
10.6924;59.4702;273.5;0.5;1;0.18;NA;0
10.5102;59.8989;234.8;0;1;NA;NA;4
8.7023;58.4013;295.9;0.8;1;1.66;NA;0
5.8994;61.4537;117.8;0;1;0;NA;0
6.8984;58.9189;554.8;0.3;1;1.02;NA;10
11.4671;64.0199;37;0;1;0;NA;10
10.4132;59.1451;384.4;2;1;1.27;NA;0
10.4727;59.5246;298;0.8;1;0.2;NA;0
12.0473;61.2462;126.3;0;1;0.01;NA;10
16.523;68.7809;-6.5;0;1;NA;NA;1
10.4993;59.922;243.5;0.7;1;4.06;NA;0
10.9897;59.9383;237.1;0.1;1;NA;NA;7
10.7809;59.961;234;1.8;1;2.01;NA;0
12.0784;64.4615;125.5;0;1;0;NA;10
9.4997;59.2139;479.7;3.4;1;1.49;NA;0
7.6946;62.5318;83.9;0;1;0.01;NA;0
10.2465;59.769;214.5;3.4;1;0.08;NA;0
5.7454;60.4686;112.2;0;1;0;NA;0
6.0564;59.0264;617.9;0;1;NA;NA;5
10.1724;59.1377;431.7;3.6;1;0.29;NA;0
10.2216;59.1053;568.2;2.8;1;4.15;NA;9
7.2006;61.3173;126.9;0;1;0;NA;0
9.6577;59.6479;309.7;8;1;7.37;NA;0
7.2142;61.1945;84.1;0;1;0;NA;0
9.0594;58.7256;442.5;6.3;1;0.53;NA;0
9.3676;58.8959;592.9;3.9;1;1.31;NA;0
8.0239;58.1757;329.3;0.2;1;1.19;NA;0
10.7258;59.6552;279.1;0;1;NA;NA;4
11.1368;59.6414;306.9;0.6;1;0.08;NA;0
10.2171;59.1559;365.9;4;1;1.89;NA;0
5.3247;60.3911;132.1;0;1;0;NA;0
10.8017;59.9503;246.9;2.1;1;0.01;NA;0
8.3699;63.2663;14.3;0;1;0;NA;0
6.8255;62.4765;82;0;1;0;NA;0
14.4049;67.2804;321.6;0;1;NA;NA;5
9.0726;58.5962;479.8;2.4;1;2.86;NA;0
7.0552;58.127;259.5;0.5;1;0.35;NA;0
11.0086;59.4243;289.9;1.3;1;0.42;NA;0
8.0692;58.155;247.2;0;1;NA;NA;5
10.4251;60.3782;136;2.1;1;2.71;NA;0
10.4509;59.924;241.5;1.4;1;0.1;NA;0
10.3311;59.7355;235.9;1.8;1;0.15;NA;0
6.639;58.2999;189.3;0.1;1;1.44;NA;0
5.7369;60.4811;102.8;0;1;0;NA;0
10.2913;59.7763;227.3;1.6;1;10.21;NA;8
5.769;58.8595;616.6;0;1;NA;NA;5
6.1402;59.2848;391.5;0;1;NA;NA;5
13.8168;65.9081;1.4;0;1;0;NA;10
9.6331;59.6573;277.1;6.1;1;0.36;NA;0
5.8034;62.2356;66.8;0;1;0;NA;0
10.6247;63.4386;52.1;0;1;0;NA;0
9.7418;59.0087;621.4;3.8;1;0.95;NA;9
10.9888;59.7399;280.5;0.7;1;0.06;NA;0
11.3248;59.5536;326.4;1;1;1;NA;0
14.2463;67.0895;230.6;0;1;0;NA;0
16.8047;68.3508;-1.9;0;1;NA;NA;1
11.4739;60.0867;234.5;1.9;1;5.63;NA;0
10.8578;60.6488;90.8;0.5;1;1.96;NA;0
6.0482;62.56;75.9;0;1;0;NA;0
10.5637;59.8996;234.9;1.5;1;1.23;NA;0
10.75;59.95;246.9;2.7;1;0.12;NA;0
13.779;66.8373;29.6;0;1;0;NA;10
6.5743;62.5447;83.2;0;1;0;NA;0
5.3743;60.3595;191.2;0;1;NA;NA;5
10.7092;59.9228;242.3;2.2;1;0;NA;0
6.6727;58.2874;308.6;0.6;1;6.66;NA;0
7.0096;58.3284;401.2;0;1;NA;NA;5
7.9468;62.5818;70.8;0;1;0.06;NA;0
11.5653;59.8868;235.1;0.8;1;5.73;NA;0
9.9526;61.5585;125.8;0;1;0;NA;10
11.6257;60.3109;180.4;1.2;1;1.69;NA;0
11.0519;59.7123;217.3;0.6;1;0.03;NA;0
10.5517;64.4385;116.2;0;1;0;NA;10
8.0715;58.1499;250.3;0.1;1;0.04;NA;0
10.0386;59.751;305.8;0;1;NA;NA;4
5.9513;61.965;86.6;0;1;0;NA;0
16.3755;68.0959;5.8;0;1;0;NA;10
9.5944;58.9377;580.9;4;1;0.7;NA;9
5.2974;60.384;142.1;0;1;0;NA;0
8.8673;59.7447;311.1;3.8;1;0.02;NA;9
10.9959;59.2458;464.6;0.8;1;0.81;NA;0
10.9328;59.9827;239.6;1.5;1;0.01;NA;0
5.0631;60.5404;67.8;0;1;0;NA;0
10.502;59.3027;366.5;1.2;1;0.15;NA;0
5.6993;58.9526;491.7;0.1;1;0.51;NA;0
5.3391;60.3364;204.9;0;1;NA;NA;5
6.0859;62.2072;52.8;0;1;0;NA;0
10.1437;59.3757;419.8;4.7;1;0.15;NA;0
9.6327;60.0466;235.8;4.6;1;0.46;NA;0
10.4979;59.2836;386.2;0.8;1;3.1;NA;0
9.9821;59.9262;240.3;4;1;0.65;NA;0
8.0537;58.15;249.5;0.1;1;0.01;NA;0
10.6944;60.9412;164.1;0;1;NA;NA;5
6.1799;58.5944;470.1;0;1;NA;NA;5
5.8508;58.9062;576.6;0.1;1;0;NA;0
12.1143;59.9641;232.8;1;1;0;NA;10
10.8554;59.9072;250.1;1.2;1;0.34;NA;0
5.752;59.0407;499.2;0.1;1;0.11;NA;0
5.7744;58.8358;528.7;0;1;NA;NA;5
5.74;59.4788;282.5;0.4;1;0.01;NA;0
5.3214;60.3052;166;0;1;NA;NA;5
8.3288;62.766;59.7;0;1;0;NA;0
10.8961;59.216;511.3;1.2;1;0.34;NA;0
8.4939;62.7977;71;0;1;0;NA;0
12.253;61.3083;133.2;0;1;0.02;NA;10
10.2501;59.7709;214.2;2.7;1;1.82;NA;0
11.482;60.0893;237.6;1.1;1;3.52;NA;0
8.7272;59.9855;235.3;3.2;1;0.14;NA;10
5.5766;58.9459;563.6;0;1;NA;NA;5
10.6429;59.6568;276.7;0.2;1;0.05;NA;0
6.1177;62.578;70.3;0;1;0;NA;0
5.1174;61.9398;74.4;0;1;0;NA;0
10.6007;59.9378;237.2;1.2;1;3.52;NA;0
10.7885;59.8161;275.2;1;1;0.89;NA;0
11.3528;60.8208;113.2;0;1;NA;NA;5
11.2206;64.5123;105.3;0;1;0;NA;10
5.6403;58.7478;602.6;0;1;NA;NA;5
5.5383;62.3638;87.1;0;1;0;NA;0
5.7333;58.85;612.5;0.5;1;15.7;NA;8
10.3638;59.2629;333.3;3.6;1;5.78;NA;0
11.095;59.2549;372.2;0.9;1;0.51;NA;0
10.8776;59.9264;240.2;1.5;1;0.47;NA;0
11.0078;59.9653;231.5;1.5;1;0.38;NA;0
5.2867;60.3152;190.2;0;1;NA;NA;5
5.7285;58.8964;591.1;0;1;NA;NA;5
7.2815;61.3793;116.5;0;1;0;NA;0
5.3726;60.46;110.4;0;1;0;NA;0
10.8087;59.7661;216.4;0;1;NA;NA;4
11.129;60.8773;129.1;0;1;NA;NA;5
10.6849;60.8064;118.9;0.2;1;0.7;NA;0
7.3985;58.17;321.9;0.1;1;0;NA;0
10.7825;59.9626;233.5;2.3;1;0;NA;0
25.9736;70.9825;44;0;1;0;NA;10
11.3488;60.8186;113.8;0;1;NA;NA;5
5.466;59.8064;244.7;0.3;1;0.64;NA;0
22.1087;70.264;44.6;0;1;0;NA;10
5.1523;60.4266;179.5;0;1;NA;NA;5
5.2;60.373;160.3;0;1;NA;NA;5
10.1859;61.4434;109.9;0;1;0;NA;10
10.5112;59.9368;237.2;1.4;1;0.05;NA;0
10.6354;59.9396;237.4;1.9;1;0.11;NA;0
10.1898;60.2714;217.4;3.1;1;10.23;NA;8
5.2605;60.4766;104.7;0;1;0;NA;0
7.9946;58.1603;280.2;0;1;NA;NA;5
5.3081;60.398;120.9;0;1;0;NA;0
8.9285;61.2434;125;0.1;1;0;NA;9
10.4326;63.3135;30.4;0;1;0;NA;0
8.0942;58.123;260.2;0.1;1;0;NA;0
5.2162;60.1036;242.1;0.2;1;6.85;NA;0
5.6855;58.95;523.3;0.1;1;0.02;NA;0
9.6304;63.2245;15.5;0;1;0;NA;10
7.8545;58.1688;315.2;0;1;NA;NA;5
10.5944;59.9276;240;2;1;2.1;NA;0
9.7023;59.0416;494.8;2.4;1;0.88;NA;0
10.1068;59.2278;443.8;4.3;1;0.09;NA;0
8.7308;62.9826;44.1;0;1;0;NA;0
10.7895;59.9095;255.4;2.2;1;0.7;NA;0
5.8137;59.2446;467.6;0;1;NA;NA;5
6.1627;60.3712;172.4;0;1;0.14;NA;0
10.7879;59.9047;240.8;2.1;1;0.32;NA;0
14.5711;67.2907;261.2;0;1;0;NA;0
12.2259;65.4756;19;0;1;0;NA;10
10.8658;59.4789;282.4;1;1;3.69;NA;0
5.5725;58.9471;559.1;0;1;NA;NA;5
5.8297;60.2405;268.9;0;1;0;NA;0
10.6911;60.7732;116.5;0.3;1;0.11;NA;0
10.4511;63.4002;40.3;0;1;0;NA;0
10.836;59.7552;264.8;0.6;1;0.38;NA;0
5.5536;58.7993;471.2;0;1;NA;NA;5
9.5814;59.2039;371.4;2.2;1;3.22;NA;0
6.584;62.4018;57.8;0;1;0;NA;0
10.2907;59.124;545.4;2.4;1;2.26;NA;9
9.7115;59.034;556.5;2.9;1;0;NA;0
7.0909;62.6185;66;0;1;0;NA;0
8.5444;60.8663;137.8;1;1;0.28;NA;9
10.6443;59.9443;237.4;2.3;1;0.21;NA;0
5.6281;59.9526;247.1;0;1;NA;NA;5
9.9161;59.8935;234.6;3.9;1;0.49;NA;0
9.4599;60.8954;136.7;2.1;1;1.58;NA;10
10.7135;59.9388;237;1;1;13.88;NA;8
9.8964;59.76;240.8;6;1;1.98;NA;0
8.4572;59.1582;359.4;2.8;1;0.65;NA;0
10.0893;59.0304;593.3;0;1;NA;NA;5
5.6729;58.7334;473.2;0;1;NA;NA;5
7.9792;58.3456;299.1;1.2;1;0.51;NA;0
5.6591;58.8807;582.8;0;1;0.05;NA;9
10.159;59.0147;621.5;3.5;1;0.42;NA;9
5.7015;59.5711;233.9;0.1;1;1.53;NA;0
5.0853;60.4569;113.9;0;1;NA;NA;5
5.1811;60.3638;185.3;0;1;NA;NA;5
10.778;59.9;235;2;1;0.05;NA;0
6.0328;62.3783;77.6;0;1;0;NA;0
11.1995;59.55;347.9;0.6;1;0.09;NA;0
10.3914;59.1162;553.2;2.2;1;1.87;NA;9
10.738;59.9202;248.1;2.1;1;0.03;NA;0
5.4972;59.7699;214.7;0;1;NA;NA;5
10.5022;59.8983;234.5;1.4;1;1.3;NA;0
5.8461;59.1769;437.3;0;1;NA;NA;5
5.523;59.8155;276.2;0.3;1;0.51;NA;0
6.008;62.2405;73.7;0;1;0;NA;0
5.7082;58.8446;577.6;0;1;NA;NA;5
10.3499;60.1283;265.2;3.2;1;0.08;NA;0
10.9577;63.4773;65;0;1;0;NA;0
5.0732;60.2073;252.3;0;1;NA;NA;5
8.5312;62.7346;55.2;0;1;0;NA;0
5.1164;61.9382;73.8;0;1;0;NA;0
5.5527;62.1022;114.9;0;1;0;NA;0
5.7055;58.8221;519.3;0;1;0.13;NA;0
11.2763;63.7216;75.6;0;1;0;NA;0
11.1902;63.7998;45.3;0;1;0;NA;0
5.2587;60.4832;102.9;0;1;0;NA;0
10.4497;59.1985;336.5;1.9;1;0.12;NA;0
17.4372;68.4356;-3.2;0;1;NA;NA;1
5.3335;60.46;110.4;0;1;0;NA;0
6.654;62.4656;83.8;0;1;0;NA;0
10.8121;59.8447;262.8;1.8;1;0.86;NA;0
6.3541;59.6506;304.9;0.2;1;0.03;NA;10
10.8015;59.9086;254.2;2.4;1;2.42;NA;0
9.0099;59.4716;274.9;8.7;1;11;NA;8
9.5889;59.2102;438.7;2.7;1;0.73;NA;0
10.2787;59.5161;264.5;1.4;1;0.26;NA;0
10.256;59.3716;405.5;3.1;1;0.47;NA;0
5.0524;61.5913;128.7;0.1;1;0.02;NA;10
10.3669;59.2622;337.2;2.3;1;0.35;NA;0
9.5604;59.5403;325.4;6.3;1;0.03;NA;0
11.729;61.0446;187.4;0;1;0;NA;10
8.6901;58.3836;307;0;1;NA;NA;5
10.7659;59.9317;238.8;1.3;1;7.02;NA;0
6.2706;62.5477;81.6;0;1;0;NA;0
5.5281;59.796;212.6;0.1;1;0;NA;0
6.4156;60.6314;87.1;0;1;0;NA;10
5.1682;60.4409;139.3;0;1;0;NA;0
10.4167;63.4167;40;0;1;0;NA;0
10.8306;59.9405;237.7;1.3;1;2.31;NA;0
5.8421;58.9569;468;0;1;NA;NA;5
10.5522;63.4291;48.1;0;1;0;NA;0
9.6534;59.6823;296.2;6;1;0.63;NA;0
5.1944;60.5243;62.9;0;1;0;NA;0
11.2933;60.7348;120;0;1;NA;NA;5
5.3163;60.4659;113.9;0;1;0;NA;0
9.6639;59.147;378.8;1.3;1;13.78;NA;8
10.1104;59.7601;240;4.2;1;2.28;NA;0
10.3679;59.2069;406.3;1.6;1;8.85;NA;0
11.4143;60.0821;231.1;1.4;1;0.02;NA;0
11.345;59.5812;247.1;0;1;NA;NA;4
10.6001;63.4371;48.6;0;1;0;NA;0
10.8425;59.8692;223.4;0;1;NA;NA;5
10.4666;59.7572;257.7;1.6;1;0;NA;0
11.0477;59.9614;233.9;0.3;1;NA;NA;7
5.6016;62.3466;123.4;0;1;0;NA;0
8.7583;62.8005;63.1;0;1;0;NA;0
9.9194;59.1204;541.9;5.4;1;0.03;NA;9
5.7306;58.971;427.2;0;1;NA;NA;5
15.1832;68.6925;-8.1;0;1;NA;NA;1
5.1087;60.265;218;0;1;NA;NA;5
6.3706;58.7083;371.3;0.3;1;0.01;NA;10
10.6021;60.7656;129.3;0.3;1;1.65;NA;0
6.1676;60.3469;203.6;0;1;0.15;NA;0
5.8784;62.2779;122.7;0;1;0;NA;0
5.2468;59.3722;409;0.3;1;8.01;NA;0
5.1932;59.2516;396.1;0.1;1;0.43;NA;0
5.84;58.9288;531.9;0;1;NA;NA;5
10.7607;59.9286;239.7;2.3;1;0.09;NA;0
9.787;59.6097;248.1;5.7;1;0.76;NA;0
5.2699;60.3201;201.7;0;1;NA;NA;5
10.6163;60.7133;122.1;0.8;1;1.38;NA;0
9.3381;59.8749;236;4.5;1;3.83;NA;0
10.69;59.9562;237.9;2.3;1;0.19;NA;0
14.1452;66.9069;111.4;0;1;0;NA;10
10.9907;60.8538;128.5;0;1;NA;NA;5
10.5069;59.8811;250.1;1.5;1;3.01;NA;0
7.7679;62.5169;84.9;0;1;3;NA;0
6.4463;62.5953;69.3;0;1;0;NA;0
10.4198;59.8223;296.6;2.1;1;0.25;NA;0
10.1206;60.0933;242;1.9;1;0.18;NA;0
11.0233;59.995;242;1.4;1;0.22;NA;0
11.1872;60.2429;254.8;1.2;1;0.04;NA;0
10.404;59.3826;379.2;1.6;1;0.05;NA;0
5.7248;58.8491;606.1;0;1;NA;NA;5
9.5816;58.8552;631.2;2.6;1;0;NA;9
5.4289;60.3911;132;0;1;NA;NA;5
10.9052;59.177;437.9;1;1;0.78;NA;0
5.3224;60.4126;148;0;1;0;NA;0
11.6867;59.2415;479.4;2.1;1;0.15;NA;0
11.101;59.9062;245.8;0.7;1;0.2;NA;0
10.0112;61.2759;138.6;0;1;NA;NA;5
10.9151;59.1028;549.4;1.2;1;0.07;NA;9
7.8103;63.127;12.9;0;1;0;NA;0
8.1684;58.2531;277.1;0.6;1;2.36;NA;0
10.765;59.7356;236.9;0.3;1;0.12;NA;0
5.2704;60.4731;109.1;0;1;0;NA;0
8.2069;61.1753;107.3;0;1;0.17;NA;9
6.5521;62.3861;74.5;0;1;0;NA;0
10.9687;59.921;246;0;1;NA;NA;4
14.3672;67.2765;308.3;0;1;NA;NA;5
5.9371;59.6653;296.8;0;1;NA;NA;5
5.969;58.4523;335.9;0;1;NA;NA;5
14.3828;67.28;320.9;0;1;NA;NA;5
10.9306;60.0115;251;1.8;1;0;NA;0
9.0382;60.5364;66.8;3.1;1;7.2;NA;9
11.4607;59.0721;548.1;1.2;1;3.36;NA;0
6.3869;59.6597;282.1;0;1;NA;NA;5
9.2784;59.2749;348.7;2.4;1;0;NA;0
8.482;60.5302;62.1;1.7;1;0.01;NA;9
5.9773;60.3648;182.6;0;1;0;NA;0
12.146;65.4709;22.3;0;1;0;NA;10
10.486;59.6206;271.8;0.5;1;0.33;NA;0
10.9483;59.921;246;0;1;NA;NA;4
10.7885;59.9306;239;1.6;1;1.63;NA;0
5.8614;62.3428;119.2;0;1;0;NA;0
5.7545;58.8284;518.1;0;1;NA;NA;5
11.2639;64.5576;79.8;0;1;0;NA;10
5.7105;58.9777;450.8;0.1;1;0.74;NA;0
6.2808;58.3431;315.8;0;1;NA;NA;5
9.3902;59.7582;252.2;1.9;1;2.97;NA;0
5.5972;58.9319;541.7;0;1;NA;NA;5
10.4223;59.2774;350.1;0.2;1;25.83;NA;8
8.131;59.7447;311;2.4;1;3.23;NA;9
10.2277;59.1337;470.6;3.8;1;0;NA;0
11.5016;63.791;44;0;1;0;NA;0
10.4475;59.7837;229.4;2;1;0.02;NA;0
5.6249;58.9581;462.3;0;1;NA;NA;5
10.7487;59.905;241.3;0;1;NA;NA;5
10.6956;63.5662;236.9;0;1;0;NA;0
16.5147;68.494;-4.4;0;1;NA;NA;1
6.1772;59.2335;457.8;0;1;NA;NA;5
10.5438;60.3304;209.3;3.4;1;5.94;NA;0
9.228;60.0302;230.7;5.4;1;0;NA;0
11.1255;60.7671;125.7;0;1;NA;NA;5
9.6775;59.1089;575.1;0.2;1;35.02;NA;8
10.8384;59.8888;235.1;1.6;1;0.12;NA;0
10.257;63.3549;33.2;0;1;0;NA;0
10.696;59.8914;234.3;1.9;1;0.14;NA;0
5.6658;58.7292;434.3;0;1;NA;NA;5
6.1145;62.4561;79.4;0;1;0;NA;0
6.754;60.4591;111.3;0;1;0;NA;0
5.7598;58.8224;520;0;1;NA;NA;5
10.5483;59.896;235;1;1;0.34;NA;0
5.7951;62.2972;114.3;0;1;0;NA;0
5.3242;60.393;128.9;0;1;0;NA;0
9.4255;63.5316;147.8;0;1;0;NA;0
6.2129;62.0626;189.7;0;1;0;NA;0
9.9919;59.4961;266.5;4;1;0.05;NA;0
6.0051;58.4437;315.4;0.3;1;6.18;NA;10
5.3724;60.3546;193.3;0;1;NA;NA;5
10.9417;60.8876;125.5;0;1;NA;NA;5
9.9906;59.0373;522.4;0;1;NA;NA;5
10.0277;58.9884;491.1;2.5;1;2.67;NA;0
7.4282;58.0279;388.2;0.1;1;0.04;NA;0
10.438;63.3095;32.4;0;1;0;NA;0
11.7524;63.7635;65.6;0;1;0;NA;0
10.8157;59.9044;240.1;1.5;1;0.55;NA;0
7.816;61.0575;159.4;0;1;0;NA;0
10.7473;59.9442;237.1;2.4;1;0;NA;0
5.793;58.5272;381.3;0;1;NA;NA;5
5.8507;58.9216;548.2;0;1;NA;NA;5
10.6579;59.9205;247.4;2.1;1;0.24;NA;0
9.6323;59.6871;283.7;4.8;1;0.54;NA;0
7.6498;63.0723;21.9;0;1;0;NA;0
5.9693;62.3278;118.9;0;1;0;NA;0
10.743;59.23;430.2;1.1;1;0.01;NA;0
7.4832;61.0993;118.9;0;1;0;NA;0
10.7534;59.9396;237.3;0;1;NA;NA;5
11.805;59.7388;269.8;0.9;1;0;NA;10
9.9697;59.4956;266.8;5.6;1;5.81;NA;0
6.6613;62.2919;112.6;0;1;0;NA;0
10.0058;59.0503;480.6;4;1;3.89;NA;0
8.0708;58.1601;279.6;0;1;NA;NA;5
10.7487;59.905;241.3;3.4;1;10.18;NA;8
8.6279;59.8805;248.7;5.4;1;0.72;NA;10
11.2989;60.3351;212.1;1.8;1;0.73;NA;0
18.4443;68.821;-4.7;0;1;NA;NA;1
10.3079;59.731;213.8;2.9;1;2.31;NA;0
10.9579;64.5937;96.8;0;1;0;NA;10
5.045;60.6452;88.5;0;1;0;NA;0
5.6574;58.7063;374.8;0.1;1;0.08;NA;0
5.8505;58.928;531.9;0;1;NA;NA;5
10.632;59.4319;293.8;0.8;1;0.04;NA;0
9.6625;58.992;509;3.1;1;1.57;NA;0
7.8555;61.329;131.2;0;1;0;NA;10
9.6443;59.1282;558.2;0;1;NA;NA;5
10.6297;59.6633;294.1;0.3;1;0.31;NA;0
9.675;59.0788;523.3;4.8;1;3.49;NA;0
11.0127;59.1767;435.8;1.1;1;1.39;NA;0
6.9589;58.1102;305.1;0;1;NA;NA;5
11.3842;62.5747;72.6;0;1;0;NA;9
9.815;59.6921;285.7;6.7;1;1.32;NA;0
6.3003;62.4617;81.1;0;1;0;NA;0
13.1782;66.5239;0;0;1;NA;NA;5
10.8232;59.8034;217.8;1.5;1;2.2;NA;0
5.2703;60.3434;203.6;0;1;NA;NA;5
11.5623;60.8819;130.2;0;1;NA;NA;5
8.9998;60.7012;125.6;1.3;1;0.09;NA;10
7.9684;63.014;34.4;0;1;0;NA;0
10.8587;60.0502;250.2;1.9;1;2.65;NA;0
10.4223;59.2955;356.3;2.2;1;2.48;NA;0
9.6784;59.7697;214.7;6.7;1;0;NA;0
17.6231;69.2617;60.2;0;1;0;NA;10
14.5693;67.3094;244.7;0;1;0;NA;10
9.6254;59.162;380.7;3.6;1;0.74;NA;0
13.0557;66.2085;4;0;1;0;NA;10
11.349;61.0811;151.1;0;1;NA;NA;5
5.2927;60.4437;133;0;1;0;NA;0
8.1611;58.1676;309.7;0.2;1;0.09;NA;0
6.4222;60.6296;88;0;1;0;NA;10
10.8542;59.7626;225.8;1;1;0.88;NA;0
10.3519;59.2834;384.4;1.6;1;5.92;NA;0
6.08;62.1831;52.8;0;1;0;NA;0
9.5978;59.1377;430.9;4.2;1;0.2;NA;0
8.6007;63.4534;50.7;0;1;0;NA;10
5.7423;59.7928;227.6;0;1;NA;NA;5
10.3845;59.4232;289.6;0.8;1;9.11;NA;8
8.3739;58.245;342.4;0.5;1;0.14;NA;0
5.7575;62.3508;115.2;0;1;0;NA;0
5.5878;59.0145;620.2;0.1;1;0.01;NA;9
9.2288;59.0448;480.1;4.2;1;0.07;NA;0
5.5667;58.8584;620.6;0;1;0.01;NA;9
5.8616;59.9354;237.4;0;1;NA;NA;5
11.0168;59.9374;237.2;1.4;1;1.15;NA;0
5.3221;60.3913;131.9;0;1;0;NA;0
10.7023;60.7721;117.4;0.3;1;0.25;NA;0
9.5121;63.5806;254;0;1;0;NA;0
7.1321;61.2117;106.3;0;1;0;NA;0
10.455;63.41;39.3;0;1;0;NA;0
14.3987;67.2775;311.4;0;1;NA;NA;5
10.6914;60.7685;123.1;0.3;1;0.07;NA;0
5.7233;58.9694;423.3;0.2;1;2.61;NA;0
8.9368;62.9929;48;0;1;0;NA;0
10.7606;60.7467;122.7;0.1;1;2.37;NA;0
10.713;59.935;237.7;2;1;0.81;NA;0
10.3856;60.2406;267.9;1.4;1;10.26;NA;8
14.6232;67.2371;327.2;0;1;NA;NA;5
8.5775;59.1754;427.9;6.9;1;2.75;NA;0
11.1708;59.9384;237.1;1;1;0.01;NA;0
11.0872;60.0665;222;1.3;1;1.31;NA;0
7.4215;62.7274;64.2;0;1;0;NA;0
11.8532;62.9015;49.2;0;1;0;NA;9
10.8526;59.8949;235;1.7;1;0.87;NA;0
11.1472;63.4995;105.1;0.1;1;NA;NA;6
10.3547;59.2484;437;3.5;1;3.44;NA;0
5.7271;58.9036;577;0;1;NA;NA;5
8.7275;58.4432;315.1;0;1;NA;NA;5
8.1847;62.552;79.9;0;1;0;NA;0
5.7206;58.6806;456.1;0;1;NA;NA;5
5.8661;59.9326;238.8;0;1;NA;NA;5
11.0357;60.0136;244.3;1.5;1;0.35;NA;0
11.001;59.43;293.3;1.3;1;0.52;NA;0
5.3509;60.3435;203.5;0;1;NA;NA;5
10.6655;59.9214;245;1.8;1;0.27;NA;0
10.6144;59.9213;245.2;0;1;NA;NA;4
5.7952;58.8637;606.3;0;1;NA;NA;5
6.7912;58.7401;538;0.5;1;0.01;NA;0
10.2659;60.0817;231.1;1.3;1;0.92;NA;0
5.0509;60.3318;212.3;0;1;NA;NA;5
10.2558;59.8091;262.1;3.3;1;0.12;NA;0
12.1307;61.4779;126.1;0;1;3.9;NA;10
5.9731;59.0846;493;0;1;NA;NA;5
18.9919;69.4212;36.5;0;1;0;NA;10
10.7256;60.9395;160.9;0;1;NA;NA;5
5.6445;58.7715;500.9;0;1;NA;NA;5
