staid,metnostaid,souid,cn,z,lat_dec,lon_dec,etrs_laea_x,etrs_laea_y,utm33_x,utm33_y,date,value,qcode
5954,NA,137734,SE,76,56.29,13.75,4553277,3693443,422627,6239059,20140627,6,0
5957,NA,137742,SE,100,56.33,15.58,4666049,3705242,535864,6242960,20140627,5.7,0
5211,NA,137750,SE,90,56.38,13.98,4566934,3704209,437012,6248841,20140627,7.5,0
5961,NA,137754,SE,5,56.37,16.54,4724817,3714686,595122,6248325,20140627,0.1,0
5963,NA,137758,SE,200,56.38,12.98,4505190,3701214,375266,6250205,20140627,3.8,0
5965,NA,137762,SE,20,56.41,15.99,4690571,3716158,561088,6252153,20140627,11,0
5966,NA,137764,SE,135,56.42,14.36,4590105,3710016,460519,6253010,20140627,10.5,0
5967,NA,137766,SE,20,56.43,16.42,4716816,3720668,587573,6254843,20140627,0.8,0
5970,NA,137772,SE,109,56.45,15.36,4651448,3717523,522191,6256223,20140627,1,0
5214,NA,137774,SE,10,56.45,12.55,4478341,3707974,348997,6258857,20140627,0,0
5971,NA,137776,SE,40,56.45,12.7,4487592,3708313,358240,6258537,20140627,0,0
5217,NA,137782,SE,110,56.46,13.66,4546714,3712047,417425,6258083,20140627,5.5,0
5973,NA,137788,SE,10,56.49,12.99,4505282,3713468,376241,6262428,20140627,0,0
5220,NA,137798,SE,35,56.52,13.34,4526676,3717754,397869,6265191,20140627,0.2,0
5222,NA,137802,SE,176,56.54,14.9,4622437,3725488,493850,6266187,20140627,0.1,0
5225,NA,137812,SE,130,56.6,15.51,4659353,3734868,531313,6272978,20140627,3.8,0
5980,NA,137816,SE,130,56.62,15.14,4636515,3735401,508591,6275096,20140627,1,0
5982,NA,137822,SE,140,56.64,14.03,4568345,3733267,440508,6277734,20140627,7,0
5983,NA,137824,SE,3,56.63,16.67,4730046,3744239,602448,6277447,20140627,0,0
5986,NA,137832,SE,2,56.69,16.35,4709874,3749109,582687,6283693,20140627,2.3,0
5230,NA,137836,SE,24,56.67,12.92,4500129,3733302,372539,6282586,20140627,0,0
5231,NA,137838,SE,25,56.68,12.92,4500083,3734413,372573,6283699,20140627,0,0
5987,NA,137842,SE,155,56.68,14.34,4587067,3738820,459563,6281961,20140627,6.2,0
5988,NA,137848,SE,50,56.7,13.03,4506727,3736916,379375,6285726,20140627,5.1,0
5991,NA,137856,SE,150,56.74,13.45,4532229,3742525,405190,6289517,20140627,6,0
5992,NA,137860,SE,92,56.85,15.99,4686353,3764955,560381,6301126,20140627,0.9,0
5238,NA,137862,SE,162,56.76,15.27,4643297,3751517,516507,6290703,20140627,8.8,0
5996,NA,137872,SE,185,56.79,13.14,4513012,3747210,386381,6295553,20140627,1.7,0
5240,NA,137876,SE,155,56.83,13.95,4562238,3754103,435926,6298954,20140627,1.7,0
5999,NA,137880,SE,170,56.83,15.75,4671937,3761538,545768,6298713,20140627,9.2,0
5241,NA,137882,SE,25,56.84,16.75,4732666,3767967,606758,6300941,20140627,0,0
1,NA,137886,SE,166,56.866667,14.8,4613785,3761341,487807,6302562,20140627,3.3,0
5243,NA,137888,SE,199,56.85,14.83,4615740,3759614,489631,6300702,20140627,2.3,0
5244,NA,137890,SE,148,56.85,13.88,4557843,3756091,431691,6301248,20140627,3.1,0
6001,NA,137892,SE,45,56.86,12.65,4482768,3753783,356723,6304263,20140627,0.4,0
6006,NA,137906,SE,145,56.9,13.7,4546570,3761066,420819,6307007,20140627,0.4,0
6007,NA,137908,SE,145,56.92,14.01,4565318,3764304,439732,6308917,20140627,2.5,0
5248,NA,137910,SE,39,56.92,18.166389,4817602,3785802,692724,6312945,20140627,0,0
1420,NA,137912,SE,38,56.92,18.166389,4817602,3785802,692724,6312945,20140627,0,0
3510,NA,137922,SE,130,56.949444,13.0625,4507492,3764728,382151,6313429,20140627,8.1,0
6013,NA,137932,SE,145,56.97,15.88,4678529,3777709,553500,6314391,20140627,1.2,0
6015,NA,137938,SE,185,56.99,14.21,4577015,3772778,451997,6316550,20140627,9.8,0
6017,NA,137942,SE,155,57.01,14.57,4598726,3776340,473886,6318581,20140627,7,0
6019,NA,137946,SE,219,57.01,15.57,4659368,3780640,534617,6318644,20140627,4.9,0
6023,NA,137954,SE,180,57.03,14.94,4621013,3780052,496358,6320727,20140627,1.8,0
6025,NA,137958,SE,32,57.03,16.51,4716092,3787671,591651,6321739,20140627,0,0
5254,NA,137974,SE,20,57.11,12.27,4458669,3780785,334674,6332939,20140627,1,0
6032,NA,137976,SE,171,57.15,15.68,4664756,3796694,541142,6334289,20140627,1.6,0
5256,NA,137978,SE,122,57.11,12.78,4489582,3781876,365552,6331818,20140627,0,0
6034,NA,137982,SE,155,57.12,13.41,4527701,3784637,403727,6331866,20140627,3.5,0
5257,NA,137984,SE,250,57.12,14.69,4605178,3789024,481229,6330787,20140627,2,0
6035,NA,137986,SE,159,57.12,13.95,4560398,3786319,436422,6331233,20140627,20.4,0
6037,NA,137994,SE,7,57.16,16.95,4741249,3804580,617940,6336883,20140627,0,0
6039,NA,137998,SE,155,57.17,13.6,4538917,3790757,415345,6337179,20140627,54.7,0
5264,NA,138016,SE,154,57.23,12.7,4484212,3795030,361158,6345333,20140627,0,0
6045,NA,138018,SE,215,57.24,14.59,4598242,3801955,475254,6344177,20140627,7.6,0
5265,NA,138020,SE,25,57.24,18.38,4826217,3822680,703955,6349163,20140627,0,0
6046,NA,138024,SE,15,57.26,12.32,4461140,3797560,338357,6349509,20140627,1.1,0
5268,NA,138028,SE,20,57.27,16.41,4707568,3813724,585030,6348322,20140627,0.5,0
5271,NA,138034,SE,169,57.29,14.14,4570765,3805851,448165,6349995,20140627,6.3,0
6048,NA,138038,SE,205,57.29,15.57,4656859,3811702,534356,6349812,20140627,1.6,0
6049,NA,138040,SE,155,57.3,12.69,4483305,3802789,360819,6353143,20140627,0,0
6053,NA,138052,SE,170,57.32,13.93,4557921,3808469,435560,6353514,20140627,9.4,0
6054,NA,138054,SE,140,57.37,13.05,4504667,3811440,382729,6360255,20140627,0,0
5274,NA,138058,SE,2,57.37,17.1,4747885,3828725,626290,6360523,20140627,0,0
1423,NA,138060,SE,4,57.37,17.1,4747885,3828725,626290,6360523,20140627,0,0
6057,NA,138064,SE,220,57.4,14.64,4600061,3819913,478366,6361971,20140627,1.5,0
6058,NA,138066,SE,3,57.38,11.97,4439624,3810270,317850,6363745,20140627,0.4,0
6059,NA,138068,SE,170,57.38,13.3,4519657,3813219,397790,6360964,20140627,0,0
3513,NA,138070,SE,95,57.384444,15.803333,4670010,3823294,548296,6360467,20140627,4.7,0
6060,NA,138072,SE,125,57.39,16.09,4687148,3825343,565519,6361325,20140627,0,0
5275,NA,138078,SE,220,57.39,13.53,4533433,3814990,411641,6361755,20140627,6.8,0
5278,NA,138084,SE,230,57.44,14.89,4614754,3825355,493397,6366372,20140627,1.8,0
6063,NA,138092,SE,15,57.43,18.22,4814107,3842569,693304,6369833,20140627,0,0
6064,NA,138094,SE,180,57.43,14.1,4567430,3821262,445960,6365611,20140627,8.1,0
6066,NA,138098,SE,45,57.44,18.49,4830079,3845567,709447,6371745,20140627,0,0
6067,NA,138100,SE,135,57.44,12.41,4465874,3817752,344547,6369329,20140627,4,0
6072,NA,138114,SE,5,57.47,16.649722,4719834,3837202,598945,6370907,20140627,0,0
5286,NA,138118,SE,15,57.49,12.2,4453078,3822904,332176,6375392,20140627,15.6,0
5288,NA,138122,SE,356,57.5,14.47,4589131,3830366,468237,6373170,20140627,2.9,0
6075,NA,138126,SE,155,57.51,15.92,4675809,3837791,555120,6374532,20140627,0,0
6078,NA,138132,SE,200,57.54,15.1,4626522,3837333,505987,6377503,20140627,2.3,0
6079,NA,138134,SE,45,57.55,12.46,4468442,3830082,348005,6381456,20140627,1.5,0
6081,NA,138138,SE,175,57.56,13.28,4517501,3833166,397095,6381029,20140627,2.6,0
6086,NA,138154,SE,350,57.6,14.52,4591396,3841657,471312,6384280,20140627,2.3,0
6088,NA,138158,SE,30,57.61,12.07,4444874,3836013,324964,6389072,20140627,1.4,0
6089,NA,138160,SE,105,57.62,12.94,4496861,3838948,376959,6388273,20140627,0,0
5294,NA,138162,SE,140,57.63,15.57,4653804,3849416,534039,6387661,20140627,2,0
5295,NA,138166,SE,12,57.63,11.61,4417301,3837529,297608,6392577,20140627,14.8,0
465,NA,138168,SE,42,57.666667,18.333056,4817672,3869515,698794,6396488,20140627,0,0
5300,NA,138182,SE,42,57.66,18.34,4818174,3868827,699244,6395767,20140627,0,0
5303,NA,138194,SE,225,57.69,14.15,4568688,3850310,449325,6394515,20140627,0,0
6096,NA,138196,SE,53,57.7,18.64,4835399,3875371,716891,6401138,20140627,0,0
462,NA,138198,SE,5,57.715833,11.994167,4439996,3847651,320958,6401046,20140627,1.8,0
5304,NA,138202,SE,35,57.71,16.46,4705988,3862755,586992,6397361,20140627,0,0
6099,NA,138210,SE,160,57.72,15.71,4661318,3860057,542294,6397759,20140627,0,0
5309,NA,138216,SE,290,57.72,14.99,4618493,3856844,499404,6397538,20140627,3.5,0
6101,NA,138220,SE,290,57.75,15.38,4641434,3861859,522618,6400941,20140627,2.7,0
1422,NA,138226,SE,135,57.76,12.95,4496791,3854532,378028,6403837,20140627,0,0
5311,NA,138228,SE,175,57.77,13.47,4527695,3857035,408988,6404132,20140627,8.3,0
5312,NA,138236,SE,297,57.78,13.17,4509788,3857316,391176,6405688,20140627,0,0
5313,NA,138238,SE,99,57.79,14.29,4576338,3861907,457788,6405552,20140627,1.5,0
6105,NA,138242,SE,30,57.81,18.63,4833273,3887452,715639,6413341,20140627,0,0
6106,NA,138244,SE,165,57.81,15.67,4658114,3869848,539812,6407754,20140627,0.2,0
5316,NA,138256,SE,21,57.84,11.86,4431619,3861241,313610,6415223,20140627,2,0
5317,NA,138258,SE,225,57.84,14.43,4584300,3867967,466158,6411040,20140627,3,0
6112,NA,138266,SE,95,57.86,12.14,4448196,3863931,330319,6416711,20140627,11.4,0
6115,NA,138276,SE,228,57.88,15.35,4638525,3876146,520757,6415404,20140627,0.2,0
5321,NA,138278,SE,90,57.89,15.87,4669214,3879679,551582,6416795,20140627,0.1,0
6116,NA,138282,SE,70,57.89,12.55,4472430,3868065,354758,6419095,20140627,5.5,0
6121,NA,138294,SE,174,57.91,14.8,4605710,3877156,488149,6418708,20140627,4.5,0
5324,NA,138300,SE,270,57.92,13.88,4551148,3874951,433652,6420353,20140627,29.3,0
5325,NA,138302,SE,13,57.92,18.96,4851150,3902011,734513,6426675,20140627,0,0
6127,NA,138312,SE,10,57.95,16.649722,4714675,3890379,597644,6424335,20140627,0,0
6128,NA,138314,SE,270,57.97,13.78,4544916,3880186,427829,6426022,20140627,3.5,0
6130,NA,138320,SE,107,58,15.65,4655189,3890825,538421,6428895,20140627,0,0
6133,NA,138334,SE,120,58.02,16.079722,4680340,3895129,563784,6431447,20140627,0.3,0
6134,NA,138336,SE,137,58.02,12.86,4490226,3883209,373590,6432940,20140627,1.8,0
5335,NA,138342,SE,155,58.04,14.99,4615907,3892354,499410,6433164,20140627,1.1,0
6135,NA,138348,SE,285,58.06,14.6,4592747,3893026,476396,6435460,20140627,13.4,0
5337,NA,138350,SE,5,58.06,11.65,4418543,3885396,302365,6440295,20140627,0,0
6136,NA,138352,SE,115,58.07,12.01,4439787,3887053,323644,6440410,20140627,2.7,0
5338,NA,138356,SE,195,58.07,15.24,4630396,3896741,514158,6436529,20140627,0,0
6138,NA,138360,SE,116,58.09,13.05,4501114,3891453,385036,6440391,20140627,4.4,0
5342,NA,138362,SE,16,58.09,11.33,4399564,3888337,283679,6444614,20140627,0,0
5343,NA,138366,SE,94,58.1,14.41,4581254,3896758,465223,6439996,20140627,1.9,0
6139,NA,138368,SE,115,58.1,12.66,4478053,3891643,362087,6442235,20140627,5,0
6143,NA,138376,SE,180,58.13,15.44,4641649,3904279,525914,6443268,20140627,0,0
5345,NA,138384,SE,205,58.16,13.54,4529622,3900564,414090,6447454,20140627,4.5,0
5346,NA,138386,SE,90,58.16,12.65,4477204,3898289,361731,6448933,20140627,3.4,0
6147,NA,138390,SE,145,58.18,13.98,4555393,3904151,440013,6449204,20140627,2.5,0
6149,NA,138396,SE,45,58.21,16.37,4695480,3917678,580502,6452909,20140627,0,0
6151,NA,138400,SE,160,58.2,15.02,4616372,3910231,501176,6450977,20140627,0,0
6152,NA,138408,SE,120,58.25,14.66,4594848,3914344,480043,6456594,20140627,4.8,0
6153,NA,138410,SE,15,58.24,11.68,4419825,3905449,305121,6460233,20140627,0.5,0
3515,NA,138418,SE,14,58.250556,17.010556,4732540,3925699,618000,6458367,20140627,0,0
6156,NA,138424,SE,70,58.27,12.66,4477318,3910536,362744,6461155,20140627,2,0
6158,NA,138428,SE,30,58.27,11.43,4405052,3908464,290631,6464321,20140627,0,0
5356,NA,138432,SE,119,58.29,15.24,4628524,3921145,514071,6461023,20140627,0,0
6161,NA,138442,SE,85,58.32,15.71,4655762,3926589,541592,6464557,20140627,0,0
6162,NA,138444,SE,90,58.32,14.33,4574991,3920893,460751,6464533,20140627,0,0
5359,NA,138446,SE,70,58.32,13.04,4499387,3916983,385191,6466009,20140627,9.4,0
6163,NA,138448,SE,125,58.33,14.06,4559108,3921072,444951,6465835,20140627,1.8,0
5362,NA,138458,SE,80,58.35,13.13,4504511,3920545,390555,6469198,20140627,3.9,0
6166,NA,138460,SE,15,58.35,16.63,4709206,3934577,595400,6468833,20140627,0,0
5363,NA,138462,SE,100,58.37,11.94,4434705,3920288,321034,6473975,20140627,2.5,0
5364,NA,138464,SE,50,58.36,12.36,4459350,3919919,345545,6471822,20140627,0.3,0
6167,NA,138466,SE,150,58.36,14.7,4596354,3926706,482446,6468830,20140627,0,0
6168,NA,138468,SE,85,58.36,13.25,4511488,3921970,397606,6470123,20140627,5,0
3516,NA,138484,SE,16,58.394167,19.1975,4858040,3956128,745280,6480253,20140627,0,0
5370,NA,138486,SE,150,58.39,13.84,4545846,3927020,432183,6472716,20140627,13.2,0
5372,NA,138490,SE,115,58.4,13.45,4522976,3926964,409410,6474289,20140627,5.2,0
5,NA,138494,SE,93,58.4,15.533056,4644693,3934642,531156,6473368,20140627,0,0
4,NA,138500,SE,93,58.4,15.533056,4644693,3934642,531156,6473368,20140627,0,0
6172,NA,138502,SE,65,58.43,16.14,4679803,3940873,566573,6477149,20140627,0,0
1416,NA,138508,SE,54,58.435556,12.7075,4479378,3929038,366158,6479486,20140627,0.8,0
6174,NA,138512,SE,90,58.45,14.89,4606749,3937440,493580,6478817,20140627,0,0
5377,NA,138518,SE,140,58.45,13.67,4535544,3933160,422377,6479580,20140627,16.7,0
5379,NA,138520,SE,49,58.49,16,4671058,3946827,558298,6483699,20140627,0,0
6176,NA,138522,SE,46,58.5,16.28,4687243,3949342,574599,6485089,20140627,0,0
5378,NA,138526,SE,52,58.53,13.13,4503594,3940542,391113,6489235,20140627,9.5,0
5380,NA,138530,SE,95,58.52,14.51,4584065,3943746,471458,6486710,20140627,0,0
6179,NA,138534,SE,50,58.52,11.52,4409722,3936367,297347,6491857,20140627,0,0
6181,NA,138540,SE,35,58.54,16.57,4703673,3955297,591395,6489901,20140627,0,0
6182,NA,138542,SE,95,58.56,15.02,4613431,3950172,501164,6491060,20140627,0,0
5390,NA,138568,SE,21,58.58,16.149722,4678867,3957544,566855,6493859,20140627,0,0
6188,NA,138572,SE,45,58.59,15.82,4659636,3957041,547669,6494691,20140627,0,0
5399,NA,138574,SE,65,58.64,12.42,4461762,3951154,350252,6502847,20140627,0.3,0
5395,NA,138578,SE,174,58.61,12.2,4449078,3947405,337348,6500020,20140627,10.5,0
5400,NA,138584,SE,85,58.65,14.13,4561055,3956835,449511,6501408,20140627,9.7,0
6190,NA,138588,SE,50,58.66,13.12,4502349,3954959,390936,6503722,20140627,0,0
6192,NA,138592,SE,50,58.68,16.13,4676723,3968526,565521,6504973,20140627,0,0
5402,NA,138594,SE,10,58.68,17.12,4733963,3973869,622914,6506364,20140627,0,0
5403,NA,138596,SE,153,58.69,16.309722,4687017,3970545,575919,6506276,20140627,0,0
6193,NA,138598,SE,10,58.69,11.25,4393617,3954960,282692,6511613,20140627,0,0
6194,NA,138600,SE,55,58.72,15.78,4656089,3971262,545175,6509137,20140627,0,0
5404,NA,138602,SE,53,58.7,13.11,4501565,3959377,390481,6508191,20140627,0.4,0
5405,NA,138606,SE,50,58.71,13.82,4542683,3962492,431639,6508363,20140627,2.5,0
5407,NA,138610,SE,225,58.72,15.03,4612699,3967962,501738,6508875,20140627,0,0
6198,NA,138616,SE,75,58.74,15.37,4632199,3971619,521417,6511161,20140627,0,0
1424,NA,138618,SE,18,58.74,17.87,4776496,3985080,666097,6514659,20140627,0,0
5409,NA,138620,SE,18,58.74,17.87,4776496,3985080,666097,6514659,20140627,0,0
5415,NA,138624,SE,135,58.79,15.17,4620211,3976307,509826,6516681,20140627,0,0
5410,NA,138626,SE,65,58.78,16.13,4675722,3979607,565333,6516106,20140627,0,0
5414,NA,138632,SE,145,58.79,14.32,4571095,3973029,460695,6516868,20140627,0,0
6200,NA,138636,SE,150,58.81,12.16,4446044,3969562,335969,6522374,20140627,0.2,0
5417,NA,138638,SE,215,58.81,15.13,4617733,3978358,507510,6518903,20140627,0,0
6201,NA,138640,SE,185,58.81,14.65,4590017,3976451,479781,6518949,20140627,0,0
6202,NA,138642,SE,26,58.82,16.5,4696640,3985936,586623,6520979,20140627,0,0
6204,NA,138646,SE,32,58.82,17.329722,4744403,3990593,634529,6522350,20140627,0,0
6205,NA,138648,SE,50,58.84,16.42,4691822,3987731,581957,6523105,20140627,0,0
6207,NA,138656,SE,70,58.89,15.72,4651030,3989826,541497,6528027,20140627,0,0
6208,NA,138658,SE,25,58.87,16.68,4706462,3992435,596877,6526792,20140627,0,0
6209,NA,138660,SE,50,58.87,12.59,4470672,3977058,361037,6528079,20140627,1.1,0
5421,NA,138662,SE,211,58.88,14.39,4574496,3983265,464833,6526850,20140627,0,0
3514,NA,138674,SE,33,58.8925,11.005833,4379101,3977248,269898,6534953,20140627,0,0
6214,NA,138676,SE,79,58.93,15.45,4635132,3993038,525906,6532345,20140627,0,0
6215,NA,138678,SE,50,58.9,13.24,4508048,3981928,398598,6530251,20140627,0.2,0
6216,NA,138682,SE,164,58.91,11.77,4423183,3980053,313991,6534522,20140627,16.8,0
6220,NA,138694,SE,15,58.92,17.92,4777048,4005299,668116,6534814,20140627,0,0
6221,NA,138696,SE,5,58.93,17.54,4755142,4004028,646203,6535034,20140627,0,0
5429,NA,138704,SE,135,58.97,14.9,4603172,3995171,494250,6536716,20140627,0,0
6224,NA,138710,SE,30,58.98,17.84,4771695,4011422,663228,6541293,20140627,0,0
6228,NA,138718,SE,78,58.99,14.11,4557610,3994511,448854,6539279,20140627,1.5,0
6231,NA,138724,SE,30,59.01,16.88,4716386,4009032,607970,6542684,20140627,0,0
5432,NA,138726,SE,50,59.02,16.37,4687068,4007410,578660,6543085,20140627,0,0
5497,NA,138730,SE,67,59.67,15.96,4657213,4077384,554078,6615052,20140627,0,0
6233,NA,138734,SE,125,59.06,12.22,4448608,3997450,340590,6550051,20140627,7.7,0
5436,NA,138742,SE,19,59.06,16.399722,4688352,4011993,580274,6547574,20140627,0,0
1413,NA,138746,SE,4,59.07,18.12,4786515,4023173,678846,6552025,20140627,0,0
6237,NA,138754,SE,20,59.1,17.32,4740492,4021511,632886,6553496,20140627,0,0
5439,NA,138756,SE,105,59.1,14.37,4571769,4007610,463910,6551357,20140627,0,0
6238,NA,138760,SE,28,59.12,18.11,4785281,4028632,678013,6557562,20140627,0,0
6239,NA,138762,SE,5,59.11,18.65,4816163,4031172,708965,6558016,20140627,0,0
6240,NA,138764,SE,12,59.11,17.719722,4763170,4025039,655728,6555473,20140627,0,0
6246,NA,138776,SE,15,59.13,18.41,4802225,4031732,695119,6559514,20140627,0,0
5441,NA,138778,SE,50,59.14,12.94,4489585,4007836,382141,6557460,20140627,1.5,0
6249,NA,138788,SE,176,59.16,16.51,4693595,4023641,586345,6558845,20140627,0,0
6250,NA,138790,SE,40,59.16,15.47,4634222,4018626,526877,6557963,20140627,0,0
6252,NA,138794,SE,200,59.17,12.55,4467108,4010307,359957,6561554,20140627,6.7,0
3518,NA,138796,SE,45,59.178889,17.9125,4773267,4033867,666427,6563605,20140627,0,0
5444,NA,138798,SE,40,59.19,17.63,4757055,4033330,650241,6564171,20140627,0,0
6253,NA,138800,SE,75,59.18,14.86,4599201,4018308,491999,6560104,20140627,3.3,0
5449,NA,138804,SE,100,59.23,14.45,4575404,4022320,468612,6565793,20140627,2.1,0
6255,NA,138806,SE,50,59.2,16.28,4680060,4026888,573109,6563024,20140627,0,0
5445,NA,138810,SE,30,59.2,18.33,4796718,4038925,690155,6567071,20140627,0,0
5447,NA,138814,SE,170,59.22,12.08,4440018,4014986,333345,6568199,20140627,11.2,0
5450,NA,138822,SE,35,59.24,16.75,4706399,4033778,599834,6568087,20140627,0,0
6262,NA,138834,SE,15,59.25,17.8,4765958,4041017,659669,6571244,20140627,0,0
5454,NA,138836,SE,31,59.26,15.26,4621361,4028807,514825,6569033,20140627,0.3,0
5452,NA,138838,SE,5,59.27,17.23,4733342,4039791,627099,6572244,20140627,0,0
6265,NA,138844,SE,25,59.29,16.079722,4667745,4035863,561508,6572843,20140627,0,0
5457,NA,138848,SE,10,59.29,18.92,4828896,4052945,723233,6578914,20140627,0,0
3517,NA,138856,SE,219,59.3,14.898333,4600427,4031768,494210,6573462,20140627,0,0
5461,NA,138864,SE,82,59.31,14.1,4554884,4029996,448759,6574918,20140627,2.1,0
6272,NA,138872,SE,15,59.32,16.44,4687912,4040995,581958,6576571,20140627,0,0
5462,NA,138874,SE,10,59.32,18.37,4797343,4052447,691762,6580537,20140627,0,0
6275,NA,138880,SE,95,59.33,14.55,4580365,4033776,474394,6576885,20140627,0.9,0
10,NA,138884,SE,44,59.35,18.05,4778829,4053657,673409,6582998,20140627,0,0
6276,NA,138888,SE,60,59.35,13.11,4498254,4031574,392528,6580551,20140627,5.6,0
5467,NA,138896,SE,6,59.36,17.52,4748700,4051460,643243,6582850,20140627,0,0
6280,NA,138906,SE,49,59.37,16.02,4663558,4044436,557970,6581697,20140627,0,0
6281,NA,138908,SE,55,59.37,13.85,4540260,4035859,434642,6581817,20140627,0,0
5466,NA,138914,SE,15,59.38,16.45,4687845,4047690,582382,6583264,20140627,0,0
5471,NA,138926,SE,8,59.39,16.46,4688305,4048849,582926,6584389,20140627,0,0
6288,NA,138928,SE,15,59.4,16.94,4715385,4052529,610152,6586199,20140627,0,0
6291,NA,138938,SE,50,59.4,15.19,4616179,4044037,510789,6584609,20140627,0.4,0
6293,NA,138942,SE,19,59.41,17.28,4734509,4055569,629414,6587924,20140627,0,0
6298,NA,138956,SE,15,59.42,15.61,4639826,4048069,534618,6586979,20140627,0.7,0
5477,NA,138960,SE,12,59.44,19.51,4859923,4073837,755669,6597719,20140627,0,0
1414,NA,138962,SE,12,59.444167,19.505556,4859608,4074262,755386,6598166,20140627,0,0
6300,NA,138964,SE,10,59.45,18.57,4806834,4068157,702359,6595593,20140627,0,0
6303,NA,138970,SE,70,59.48,12.7,4474323,4045060,369720,6595755,20140627,3.8,0
5478,NA,138976,SE,10,59.51,18.84,4821178,4076654,717267,6603121,20140627,0,0
6306,NA,138978,SE,97,59.51,15.03,4606188,4055581,501698,6596843,20140627,0,0
6307,NA,138982,SE,20,59.52,18.079722,4778256,4072632,674221,6601993,20140627,0,0
6309,NA,138986,SE,110,59.53,13.94,4544343,4053898,440041,6599548,20140627,0.2,0
6315,NA,138998,SE,15,59.53,17.84,4764626,4072216,660618,6602502,20140627,0,0
6317,NA,139004,SE,125,59.55,11.84,4425291,4051277,321398,6605545,20140627,4.6,0
